id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.5150802898546959,0.4460651825281582,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20000000250750383,0.21951450515999965
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.6385046341851925,0.3712165460612994,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.29999999770920494,0.17109429977381538
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.608663024536605,0.5450859706955068,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000016881375,0.7880128344806678
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.9290319928566346,0.3739078899180364,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.48701086389677184,0.44898967432914333
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.663453284402607,0.6169509827883567,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.44650748090663206,0.27807572675422
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.6162720713197979,0.4101707867502149,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.5000000018411033,0.4594363091128158
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7258821771846738,0.7843030286649847,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.22151374405982147,0.23960198608165986
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.6479293467697305,0.424160527021926,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.2500000075132592,0.15272252214104184
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.9435484823074459,0.848842466187828,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.8500000012233923,0.9266296262350834
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.9350485440329208,0.8512441840876398,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.810496031637323,0.8107566069559956
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.22968523957940062,0.594803004772979,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.07519635279097024,0.06067435737261891
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7617578939436709,0.7558804224578834,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.3970586321995025,0.5168813899520651
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8056755977331852,0.776985811806212,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6722915025147564,0.9316421494417104
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7159817759452878,0.7637754198323016,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6224940936310166,0.858275260273965
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.3054738017948186,0.6797677398598245,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5589647363176525,0.7773395083531343
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.4082921792360122,0.25800495374225924,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.1375909592605596,0.026521591814688297
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8180659957937364,0.7679160070444547,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.6804217482603677,0.9419825057248917
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.3566600710279931,0.5029547152665663,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.05811841727923327,0.025954925948850703
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.7933526437410208,0.786521711740546,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.4005123957216049,0.5236467461920252
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.3370018261705983,0.655473261755318,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.5523813197927447,0.7441258114554896
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8173385173905278,0.7804852208745205,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5500000010283772,0.7432020049158506
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8187022233507268,0.7827769011958864,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.6844558458942189,0.9482932926780527
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.16269855493676647,0.8281564760787675,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.5000000061429437,0.605283891635769
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.793664786840327,0.7596379950220329,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.5952787003935066,0.8180465978152589
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.789241306484834,0.5536098688540211,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.6717175829002986,0.9357322167667125
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.23886440298269151,0.4549345100787782,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.38898623902339746,0.3377328623278979
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.3934522413684587,0.5866378171047913,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.20000000856740136,0.20150365641568097
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7304241589709536,0.7866433115935392,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000001037528,0.9076411406826026
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.4150854237629642,0.7683985759059736,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.5593969262820072,0.7781035955526296
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8045663076829344,0.7566307802447544,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.6810739018033826,0.93057428720255
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.7948607967340159,0.7570417773082182,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6500000027662104,0.8932504517377993
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.765714985659731,0.7234643318106153,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.6000000051063316,0.8176186916071212
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.2469566168416818,0.7748041562042685,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.5000000023885567,0.6021629859732021
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7208242238540103,0.7570335659024918,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.6847914707766216,0.9480270684954476
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.5039787392130276,0.28465113958196026,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.20000000632634454,0.21011885102683028
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8194009568889841,0.7844996521612063,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.4037371247089575,0.5288448561345493
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.7537576655191531,0.27109548582122744,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.30000000201411064,0.47759127550034763
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5307903450524362,0.6316734559088587,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.600000004927258,0.8093496579369566
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.37868991270170493,0.7559769280511291,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.3998647851482657,0.5070831493721075
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.3518248525770644,0.6981404430864947,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.5725122669341403,0.7866105542831983
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5144445020521538,0.6314872446708499,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.3694258326787336,0.47556071606060013
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.5738183347474548,0.5587016001694532,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.33185796659246203,0.4118083447412045
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.7952200278242129,0.7720410740930819,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.683554562023841,0.949361796066871
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.3590108192829524,0.5294819410432335,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.05093564455397966,0.11651560796647703
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.5766070165753231,0.7886256221593296,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.3940096478340365,0.5031963662131268
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5167141770179132,0.6594705726336708,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.3773573673469784,0.4885639751191893
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.30755591089184675,0.4237817987328978,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.40000001013154973,0.5616599442916952
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.20696762503927868,0.5905206199998836,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.3943657807027503,0.35631273355948384
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.5941317767359784,0.33201033730272855,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.14164842928221302,0.06680811472092531
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.21775290587306703,0.6832900263774937,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.39999999938931274,0.4845188479894624
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.7866876870397881,0.7629899446018035,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.5899733050562446,0.8298474968676667
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6769275197838848,0.7549949172778398,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.5872042643698461,0.837150221850509
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.34431712004318665,0.2759052254281907,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.05293580916964469,0.01896880671238144
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.7365387873835778,0.5131999562910874,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.4500000025701926,0.7182446220502645
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8182342306857914,0.7264596270564454,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.684072760673978,0.9474405915288927
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8121739608709079,0.7769707161110915,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.6000000015794836,0.818492546598118
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.4449163727491646,0.6804065671694848,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.5589541561283962,0.7821382564473326
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.33485184658523126,0.5854304001689791,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.21942672360545384,0.2725471004607796
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.26929725889712286,0.6745914205012151,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.45401990046511664,0.40226502437824835
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.7586797027371613,0.3136657707313339,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.40000000207773545,0.6373768803470837
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.19220672775391112,0.4143571093859529,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.34000000628737564,0.4807568120157506
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.7641698543460128,0.6849475334883376,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.6852998742774162,0.9492955816117488
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.6929974722394773,0.28318055082085164,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.31000000324369753,0.5251634070308159
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8020436518957167,0.7398762062314111,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6600000030522112,0.9084855064024389
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.7914354651868415,0.7433073440689569,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.6751403161009387,0.9201135510749261
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.7930352790281356,0.757541949404675,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.6843892093539482,0.9493501349881588
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.3830251560487713,0.5624321306698334,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.04138790969267101,0.01335468338696267
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.30870825060735435,0.3522813752362931,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000000242271155,0.4510909444681801
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8167583905326314,0.7261063878697633,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.6845501481347906,0.9472420361081204
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.7864024033927126,0.2712679269392463,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.14108855363194356,0.06730284274760051
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5776627152005162,0.7570199707639426,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.3918517983949307,0.5004647092044698
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.7936697959220558,0.7760795508381901,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.6829632017495939,0.949333885296352
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5784732818961853,0.550916484125227,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.5999999992121078,0.8160373693975587
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.4876545393470523,0.5737465061509688,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.5983032440967154,0.812725114568707
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.23801629925448045,0.5441188420105955,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.19861272396709326,0.2564994576937805
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.40662525661397775,0.5048227854567897,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.2500000059280062,0.3342432809936505
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.8294254135698278,0.16554737750946938,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20000000544012606,0.18828124406213279
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.370382100131861,0.42214834511005256,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.30000000269316607,0.39650429706588664
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.573182990188748,0.5587930001268159,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.6749405355559253,0.9329316383978737
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.8324047258140859,0.5378285565840847,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.5826284541262361,0.2195646180765423
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.45760502508548073,0.6945664666323917,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.45000000408235086,0.5295317312437094
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.35256014777601397,0.5014694192534745,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.695149961671918,0.9301989791061921
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.6568105029368276,0.7285218337795499,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.3849529572114957,0.48672706184491055
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.3746631087454909,0.5823829662626251,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.2500000054607122,0.28946280006639313
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8183129560986978,0.7680505914690245,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.683310188106724,0.949067447559232
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8173243674032675,0.7496371094429324,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.6797399126072056,0.939992260648026
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.1573656131798959,0.48873762726298575,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.07063074211911191,0.060851101490083784
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8086488908793562,0.8683767132679548,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.4939105114398128,0.6202375439417532
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8894720695450326,0.903375398854886,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6700000056832002,0.8059707090166536
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.782145195866728,0.826709614991332,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.716945216745377,0.8171042087892287
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.13713101209932846,0.6055815045530781,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5000000053146008,0.6006442854692721
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.424226255708367,0.21570751201987767,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.056374613037363755,0.015940506059842055
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.9293213556499895,0.8939320079793636,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.8440520055339953,0.9357439777099085
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.37535501708379554,0.5096836094273971,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.2458200031804168,0.17262731977538892
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8662359983232587,0.9167360076665662,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.44795535617889737,0.5713626017193415
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.18191705825704407,0.5639095112247565,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.6686167654171998,0.7525739632773781
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.9402645475274821,0.9101317178608996,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5499999980504847,0.6823460494958129
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.9238014668672805,0.9128895561982375,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.7500000005328967,0.8801658916550785
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.030685919204313926,0.8101249175903189,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.5000000045399561,0.49294177350396673
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.955384154977871,0.7970957622355045,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.7117918481825104,0.8202119906813413
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8573679784204422,0.5785542055599051,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.7675154107871358,0.8052154458914357
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.10916037688172825,0.41109462913443817,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.5871214785170938,0.5552162374625917
