Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.24664940028161245,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.023516406433989133,0.09925261875301036,0.0007781163434903071
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.2,0.2,0.4873928065786711,0.2911628041673567,0.4278947368421053,0.0,0.08259462527316547,0.008310656863655824,0.05193601108033243
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.1,0.4781832483192153,0.6205590221987247,0.4278947368421053,0.0,0.1430225693092733,0.2709816955924924,0.10751495844875351
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.1,0.5,0.2568368946291906,0.122355116309488,0.4278947368421053,0.16000000000000003,0.05912829581357534,0.1426156581776203,0.005199168975069243
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.7200239210200958,0.9800584898383728,0.4278947368421053,0.0,0.004903349515028615,0.10893860671438726,0.049330747922437655
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.2,0.2,0.5471627261820448,0.7425885948241588,0.4278947368421053,0.0,0.12052195845014937,0.29440238323325524,0.05193601108033243
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.7088348925515693,0.972753624143606,0.4278947368421053,0.09000000000000002,0.036544098305770066,0.005293089826029086,0.222883379501385
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.1,0.1,0.25047359531223706,0.12235511635412046,0.4278947368421053,0.0,0.02264230288619089,0.0004997512272062636,0.10751495844875351
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.5056818437324045,0.453333335260309,0.4278947368421053,0.0,3.2283348199464815e-05,0.002177777597926719,0.005199168975069243
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.5,0.6801484623119747,0.9441980866783136,0.4278947368421053,0.0,0.03245346847336896,0.19731194020867462,0.005199168975069243
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.9,0.89,0.7292297567690248,0.90122292596906,0.4278947368421053,0.00010000000000000018,0.025847071108546935,0.00012595406730699996,0.2135412742382271
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.29705993187209234,0.2868747776838088,0.4278947368421053,0.00039999999999999986,0.0713210072115266,0.06598465141010622,0.15832022160664824
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5358935635101482,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.05564577330551631,0.24034864423789118,0.016357063711911375
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5647558557408313,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.007266564130477966,0.00815154299452733,0.049330747922437655
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.21609787493294166,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.10491258662295634,0.09831801148436325,0.012567590027700824
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.8057191414272983,0.903317066139773,0.4278947368421053,0.0,3.2708578665438896e-05,0.010674416155730225,0.13846232686980608
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.7086978768646038,0.9727536241407304,0.4278947368421053,0.009999999999999995,7.565306195181145e-05,0.07439453948190286,0.07404127423822708
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.7349677378241243,0.9149426350428592,0.4278947368421053,0.25,0.11220338538301125,0.26516591738488327,0.0007781163434903071
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.9,0.67,0.7350245239076858,0.9086956568919574,0.4278947368421053,0.05289999999999999,0.004228188709421197,0.05697561661908304,0.05861495844875345
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6003319569656882,0.8318320953078133,0.4278947368421053,0.09,1.1019542706892887e-07,0.05374612041481105,0.02962022160664817
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.75,0.55,0.7843451826234498,0.9779701861267168,0.4278947368421053,0.03999999999999998,0.054917664618818,0.1831584802133366,0.014909695290858721
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.5805477162047822,0.5597141041221344,0.4278947368421053,0.0,0.0531522494472408,0.04398000546774944,0.0060675900277008445
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.5,0.6,0.6770537287535617,0.9441980866783132,0.4278947368421053,0.009999999999999995,0.00593727711482747,0.1184723228730116,0.02962022160664817
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.5462623849940917,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.199150116260615,0.41267197994291077,0.10751495844875351
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.2,0.2,0.4872897153705431,0.290502392892148,0.4278947368421053,0.0,0.08253538055768767,0.008190683119204723,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6571270987889952,0.6877933142824559,0.4278947368421053,0.0,0.11756182638485144,0.09747301460673333,0.3273044321329639
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.6440488245484984,0.8976480245642228,0.4278947368421053,0.25,0.06551100421500534,5.5317884504996024e-06,0.222883379501385
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8341432223332141,0.8607559768635984,0.4278947368421053,0.0,0.007080081864616707,0.012266886411009943,0.10375180055401657
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.5743858646661714,0.7902536529775925,0.4278947368421053,0.010000000000000002,0.1801033621284539,0.40992474015115143,0.07722548476454295
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.7368549635605564,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.11347126647538373,0.3347588484265889,0.0007781163434903071
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.2,0.4,0.5458867902349878,0.7424865433366626,0.4278947368421053,0.04000000000000001,0.021282955565067315,0.11729703236669568,0.0007781163434903071
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.677903448358234,0.9441980866783132,0.4278947368421053,0.0,0.03164963693775084,0.19731194020867424,0.005199168975069243
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.45,0.6801484623119747,0.9441980866783136,0.4278947368421053,0.0024999999999999988,0.05296831470456642,0.24423174887650598,0.000488642659279776
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.679934303447093,0.9441980866783131,0.4278947368421053,0.0,0.03237635355699056,0.19731194020867412,0.005199168975069243
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6603628715521925,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.019498527641149493,0.014311119303790908,0.13846232686980608
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.2877377586160113,0.29062387296763514,0.4278947368421053,0.0,0.09470252807800646,0.09648719045741355,0.20060969529085879
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7788676812308374,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.006220111142728986,0.0029179633899844718,0.07404127423822708
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5740856432922087,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.13994006851734558,0.0394271399575006,0.05193601108033243
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.8019747504368988,0.9642769609222588,0.4278947368421053,0.04000000000000003,0.040793799814047564,0.13269770425875688,0.02962022160664817
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4564319126279692,0.2281614271188045,0.4278947368421053,0.0,0.06575732581403844,0.0007930659773677366,0.05193601108033243
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.6630721634612677,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.034942016073051,0.005356916387973537,0.1781728531855955
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.3,0.1,0.5740965409282748,0.3987158877759625,0.4278947368421053,0.039999999999999994,0.22476753012015535,0.08923118160978141,0.10751495844875351
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.55,0.45,0.7512824095953137,0.6797027294579547,0.4278947368421053,0.010000000000000007,0.09077109033155835,0.052763343920434344,0.000488642659279776
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.2,0.2,0.4918664933384205,0.7424865394342756,0.4278947368421053,0.0,0.08518604993366624,0.29429164546737574,0.05193601108033243
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.4,0.5,0.64411987167585,0.8976480245642076,0.4278947368421053,0.009999999999999995,0.020770537411863486,0.1581239514398166,0.005199168975069243
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.3,0.3,0.4697489248515635,0.3644097540332716,0.4278947368421053,0.0,0.028814697488261754,0.004148616414626547,0.016357063711911375
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.6801369603231016,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.05296302050675682,0.24423174887650553,0.000488642659279776
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.25,0.25,0.5323761444787072,0.7902536529774891,0.4278947368421053,0.0,0.07973628697065971,0.2918740095555212,0.03164653739612191
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.7292717286656959,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.01671117983221731,0.14503056808638476,0.02962022160664817
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.6004379352160393,0.8319969503236605,0.4278947368421053,0.0024999999999999988,0.0627191593952731,0.23232106012130926,0.0060675900277008445
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.6800971645229373,0.9441980866783132,0.4278947368421053,0.0,0.032434988669201956,0.19731194020867424,0.005199168975069243
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.6770537288173982,0.9441980866783132,0.4278947368421053,0.16000000000000003,0.3329910059420634,0.7126704095513248,0.10751495844875351
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.4108288992390409,0.6205590220231244,0.4278947368421053,0.0025000000000000005,0.13019749452605794,0.3255375976119841,0.14280443213296404
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.4,0.2,0.6432361637223702,0.8976480245642116,0.4278947368421053,0.04000000000000001,0.1964582968313238,0.4867127661783468,0.05193601108033243
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.8144639747015081,0.9676660714948991,0.4278947368421053,0.0,0.0002092065641658653,0.028111911530532614,0.13846232686980608
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.8201548812285483,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.00040621923733688656,0.029270273773637397,0.13846232686980608
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.5687607561156981,0.8311604023863874,0.4278947368421053,0.0,0.07223234402788176,0.28213137306326896,0.016357063711911375
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.1,0.05,0.2802953000505271,0.3452202156283881,0.4278947368421053,0.0025000000000000005,0.05303592522536232,0.08715497571567198,0.14280443213296404
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.3856912001035344,0.3713373347286095,0.4278947368421053,0.0841,0.09879002169235641,0.10801914754329403,0.07404127423822708
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.7295690134383408,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.016788129243384943,0.1459959574896986,0.02962022160664817
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.477875698845731,0.6205590220231996,0.4278947368421053,0.010000000000000002,0.07721490400900338,0.17686989100511005,0.05193601108033243
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.85,0.85,0.7398292895349836,0.9430810255365628,0.4278947368421053,0.0,0.012137585444366467,0.008664077314938262,0.1781728531855955
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.75,0.25,0.7367703286972799,0.9783490831275272,0.4278947368421053,0.25,0.2369453529000579,0.5304923868927096,0.03164653739612191
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7281256763599511,0.6666666680387293,0.4278947368421053,0.0,0.05204132421468514,0.027777778235131997,0.005199168975069243
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.7406406609240977,0.9664964920939614,0.4278947368421053,0.0025000000000000044,8.75972279377108e-05,0.04687073108899068,0.10375180055401657
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.4039058562247853,0.29050240031835195,0.4278947368421053,0.016900000000000002,0.005462075584318635,0.0015600603806117253,0.009583379501385051
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.4988730979679333,0.3820088089269397,0.4278947368421053,0.0009000000000000016,0.039550509095363194,0.0067254447416153105,0.016357063711911375
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.45,0.1,0.5257386250328454,0.5855936529217682,0.4278947368421053,0.12249999999999998,0.18125337684485776,0.23580119575790673,0.10751495844875351
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.5111608548222437,0.3887342001221273,0.4278947368421053,0.0,0.032819255319926056,0.0034497062639860946,0.009583379501385051
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.2,0.4,0.5127277377637284,0.3619061813150384,0.4278947368421053,0.04000000000000001,0.012707542861327907,0.001451139022002733,0.0007781163434903071
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.7087566183546048,0.972589413064061,0.4278947368421053,0.004899999999999993,0.03195392860557382,0.19588538855638998,0.010425484764542928
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.8045174012017268,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.28570885218744774,0.48378360584948144,0.02493074792243769
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4802875682883281,0.4172377665820148,0.4278947368421053,0.0,0.05303236410815137,0.02796847057134046,0.03164653739612191
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.4447553580010882,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.04611986379017554,0.18496787458297081,0.03916232686980611
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.3496692629018066,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.009933961967389443,0.005569510420738273,0.03164653739612191
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.6441115304655747,0.8976647998027282,0.4278947368421053,0.0,0.059590439306245184,0.2476702529626895,0.0007781163434903071
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.3162963231705787,0.1297542483812266,0.4278947368421053,0.0024999999999999988,0.046784099417111424,0.0008853152967317251,0.10751495844875351
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.8,0.9,0.8274635336419544,0.968034456999792,0.4278947368421053,0.009999999999999995,0.005261538951711891,0.004628687339256538,0.222883379501385
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.6794601707076577,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.032205952870421654,0.22188709123143385,0.005199168975069243
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.5449339864937286,0.3201148090058034,0.4278947368421053,0.0324,0.002019063142218584,0.032358681939018585,0.005199168975069243
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.1,0.1,0.4799110420454525,0.6205590221542145,0.4278947368421053,0.0,0.14433239986806154,0.27098169554615203,0.10751495844875351
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.6952566684929554,0.960726810166,0.4278947368421053,0.0625,0.010971165495194647,0.025833107506137397,0.13846232686980608
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7876265520666982,0.9458053713101297,0.4278947368421053,0.0,0.0001531022137581321,0.021259206302884765,0.13846232686980608
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6003333323162422,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.009933444647184602,0.017399342817509832,0.07404127423822708
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.7743686537513825,0.9751119960372502,0.4278947368421053,0.009999999999999995,0.01546756203593127,0.10569780996732496,0.049330747922437655
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.7388840606777436,0.9727536241436102,0.4278947368421053,0.009999999999999995,0.05706559444588788,0.22349598914091787,0.005199168975069243
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7314131212287248,0.9000768524980143,0.4278947368421053,0.0,0.028421535693840642,5.906306451031389e-09,0.222883379501385
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.3,0.1,0.5690442938153836,0.8311604023863863,0.4278947368421053,0.039999999999999994,0.2200025495607719,0.5345955340178224,0.10751495844875351
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.55,0.75,0.6953489231750843,0.9607492621728762,0.4278947368421053,0.03999999999999998,0.002986740198122833,0.044415251506411686,0.10375180055401657
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.7367703286972799,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.001352057072506007,0.07747821207793508,0.07404127423822708
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.5304858848924056,0.7904206031781515,0.4278947368421053,0.16000000000000003,0.01428362370995134,0.0197179457969159,0.049330747922437655
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.75,0.35,0.7308907870727578,0.9785834844062938,0.4278947368421053,0.16000000000000003,0.14507779167690493,0.3951171968683575,0.0060675900277008445
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.7368010610166812,0.9784341986812629,0.4278947368421053,0.019600000000000003,0.023469914905614644,0.00782060749639708,0.2135412742382271
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.41833766214770507,0.17476927500380154,0.4278947368421053,0.0,0.047671334712125396,0.0006365894838337941,0.05193601108033243
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.6440316496084894,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.020745116088942653,0.15785451010933566,0.005199168975069243
