Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.25643958384764265,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.02060959308583803,0.09925261875301036,0.0007781163434903071
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.2,0.2,0.3740290758209969,0.2911628041673567,0.4278947368421053,0.0,0.030286119231110294,0.008310656863655824,0.05193601108033243
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.1,0.526899508898569,0.6205590221987247,0.4278947368421053,0.0,0.18224319069783937,0.2709816955924924,0.10751495844875351
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.1,0.5,0.3041248307880866,0.122355116309488,0.4278947368421053,0.16000000000000003,0.0383670819137957,0.1426156581776203,0.005199168975069243
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.8200668042442,0.9800584898383728,0.4278947368421053,0.0,0.02892271790583503,0.10893860671438726,0.049330747922437655
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.2,0.2,0.6128967810721202,0.7425885948241588,0.4278947368421053,0.0,0.17048375181971834,0.29440238323325524,0.05193601108033243
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.8094621360561127,0.972753624143606,0.4278947368421053,0.09000000000000002,0.008197104807521848,0.005293089826029086,0.222883379501385
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.1,0.1,0.3073237207638327,0.12235511635412046,0.4278947368421053,0.0,0.04298312519135967,0.0004997512272062636,0.10751495844875351
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.5025924605581228,0.453333335260309,0.4278947368421053,0.0,6.720851745422322e-06,0.002177777597926719,0.005199168975069243
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.5,0.7785527531992122,0.9441980866783136,0.4278947368421053,0.0,0.07759163631486125,0.19731194020867462,0.005199168975069243
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.9,0.89,0.7957775025160875,0.90122292596906,0.4278947368421053,0.00010000000000000018,0.008877879032105905,0.00012595406730699996,0.2135412742382271
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.1929835741119696,0.2868747776838088,0.4278947368421053,0.00039999999999999986,0.026563645430311884,0.06598465141010622,0.15832022160664824
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6882510379133382,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.15073886844078438,0.24034864423789118,0.016357063711911375
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5618248948833403,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.00777484916233399,0.00815154299452733,0.049330747922437655
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2161595753223691,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.10487262065538838,0.09831801148436325,0.012567590027700824
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.7363517847788521,0.903317066139773,0.4278947368421053,0.0,0.004051095300837569,0.010674416155730225,0.13846232686980608
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.8092308719455407,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.011931383385983112,0.07439453948190286,0.07404127423822708
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.8122355054169959,0.9149426350428592,0.4278947368421053,0.25,0.169938111926406,0.26516591738488327,0.0007781163434903071
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.9,0.67,0.8074489099773442,0.9086956568919574,0.4278947368421053,0.05289999999999999,0.01889220285396006,0.05697561661908304,0.05861495844875345
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6821084738675323,0.8318320953078133,0.4278947368421053,0.09,0.006741801480855232,0.05374612041481105,0.02962022160664817
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.75,0.55,0.7957163648918825,0.9779701861267168,0.4278947368421053,0.03999999999999998,0.06037653197568071,0.1831584802133366,0.014909695290858721
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.5556954345418117,0.5597141041221344,0.4278947368421053,0.0,0.04231061179134475,0.04398000546774944,0.0060675900277008445
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.5,0.6,0.7705093416566432,0.9441980866783132,0.4278947368421053,0.009999999999999995,0.02907343559218189,0.1184723228730116,0.02962022160664817
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6127383117053001,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.26290057629040153,0.41267197994291077,0.10751495844875351
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.2,0.2,0.3734074581122757,0.290502392892148,0.4278947368421053,0.0,0.030070146528960652,0.008190683119204723,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.681349746991116,0.6877933142824559,0.4278947368421053,0.0,0.10153798374262582,0.09747301460673333,0.3273044321329639
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.7357201314135876,0.8976480245642228,0.4278947368421053,0.25,0.026987875222768933,5.5317884504996024e-06,0.222883379501385
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.7555923695790792,0.8607559768635984,0.4278947368421053,0.0,3.1274597509010015e-05,0.012266886411009943,0.10375180055401657
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.6497776718151731,0.7902536529775925,0.4278947368421053,0.010000000000000002,0.24977772124499484,0.40992474015115143,0.07722548476454295
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8326139326129486,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.1871548146908408,0.3347588484265889,0.0007781163434903071
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.2,0.4,0.613658105513391,0.7424865433366626,0.4278947368421053,0.04000000000000001,0.045649786051571294,0.11729703236669568,0.0007781163434903071
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.7727172618851275,0.9441980866783132,0.4278947368421053,0.0,0.07437470493012119,0.19731194020867424,0.005199168975069243
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.45,0.7785527531992122,0.9441980866783136,0.4278947368421053,0.0024999999999999988,0.10794691163478247,0.24423174887650598,0.000488642659279776
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.7779959623073907,0.9441980866783131,0.4278947368421053,0.0,0.07728175505921217,0.19731194020867412,0.005199168975069243
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6771223027782515,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.015098928474519716,0.014311119303790908,0.13846232686980608
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.2274283980061314,0.29062387296763514,0.4278947368421053,0.0,0.061220812139880565,0.09648719045741355,0.20060969529085879
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.6817548386146928,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0003328859139759044,0.0029179633899844718,0.07404127423822708
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4491497415951336,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.06207559373692184,0.0394271399575006,0.05193601108033243
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.7858366940417695,0.9642769609222588,0.4278947368421053,0.04000000000000003,0.03453527685237425,0.13269770425875688,0.02962022160664817
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.3343892895750982,0.2281614271188045,0.4278947368421053,0.0,0.018060481152499603,0.0007930659773677366,0.05193601108033243
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.7588566026470417,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.008307118881039244,0.005356916387973537,0.1781728531855955
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.3,0.1,0.4491404297873776,0.3987158877759625,0.4278947368421053,0.039999999999999994,0.12189903971211473,0.08923118160978141,0.10751495844875351
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.55,0.45,0.6366582583617367,0.6797027294579547,0.4278947368421053,0.010000000000000007,0.034841305414636856,0.052763343920434344,0.000488642659279776
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.2,0.2,0.6899838729281753,0.7424865394342756,0.4278947368421053,0.0,0.24008419572969425,0.29429164546737574,0.05193601108033243
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.4,0.5,0.7355712308115968,0.8976480245642076,0.4278947368421053,0.009999999999999995,0.05549380478609062,0.1581239514398166,0.005199168975069243
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.3,0.3,0.44470780806601534,0.3644097540332716,0.4278947368421053,0.0,0.02094034971527074,0.004148616414626547,0.016357063711911375
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7785228485530121,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.10792726202138533,0.24423174887650553,0.000488642659279776
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.25,0.25,0.7134683726547036,0.7902536529774891,0.4278947368421053,0.0,0.21480293245119925,0.2918740095555212,0.03164653739612191
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.8277076982457915,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.051850795840396445,0.14503056808638476,0.02962022160664817
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.6821839390456553,0.8319969503236605,0.4278947368421053,0.0024999999999999988,0.11034616935988767,0.23232106012130926,0.0060675900277008445
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.7784193818707207,0.9441980866783132,0.4278947368421053,0.0,0.07751735220127419,0.19731194020867424,0.005199168975069243
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.7705093418225002,0.9441980866783132,0.4278947368421053,0.16000000000000003,0.4495827774712424,0.7126704095513248,0.10751495844875351
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.5837752539720099,0.6205590220231244,0.4278947368421053,0.0025000000000000005,0.2849160217528836,0.3255375976119841,0.14280443213296404
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.4,0.2,0.7293815460814499,0.8976480245642116,0.4278947368421053,0.04000000000000001,0.2802448213315863,0.4867127661783468,0.05193601108033243
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.7867866509570733,0.9676660714948991,0.4278947368421053,0.0,0.000174592592930212,0.028111911530532614,0.13846232686980608
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7937937085082192,0.9710855744171244,0.4278947368421053,0.0004000000000000007,3.8518054080951603e-05,0.029270273773637397,0.13846232686980608
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.7234635462818122,0.8311604023863874,0.4278947368421053,0.0,0.17932137502956852,0.28213137306326896,0.016357063711911375
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.1,0.05,0.2384623200470759,0.3452202156283881,0.4278947368421053,0.0025000000000000005,0.035518046077526476,0.08715497571567198,0.14280443213296404
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.4847213545068957,0.3713373347286095,0.4278947368421053,0.0841,0.04634489520534566,0.10801914754329403,0.07404127423822708
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.8281932448397925,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.0520721569905135,0.1459959574896986,0.02962022160664817
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.5243753380113193,0.6205590220231996,0.4278947368421053,0.010000000000000002,0.10521935990995764,0.17686989100511005,0.05193601108033243
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.85,0.85,0.8223698949568626,0.9430810255365628,0.4278947368421053,0.0,0.0007634227046948036,0.008664077314938262,0.1781728531855955
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.75,0.25,0.8325003671795501,0.9783490831275272,0.4278947368421053,0.25,0.3393066777643107,0.5304923868927096,0.03164653739612191
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6234984706411599,0.6666666680387293,0.4278947368421053,0.0,0.01525187225070544,0.027777778235131997,0.005199168975069243
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.8317092762119862,0.9664964920939614,0.4278947368421053,0.0025000000000000044,0.006676405819086654,0.04687073108899068,0.10375180055401657
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.4027599640817569,0.29050240031835195,0.4278947368421053,0.016900000000000002,0.005294012373178553,0.0015600603806117253,0.009583379501385051
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.450849460127326,0.3820088089269397,0.4278947368421053,0.0009000000000000016,0.022755559620705725,0.0067254447416153105,0.016357063711911375
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.45,0.1,0.6549458745505993,0.5855936529217682,0.4278947368421053,0.12249999999999998,0.3079649236807295,0.23580119575790673,0.10751495844875351
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.4527910991147788,0.3887342001221273,0.4278947368421053,0.0,0.01507765402181542,0.0034497062639860946,0.009583379501385051
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.2,0.4,0.4149058912166796,0.3619061813150384,0.4278947368421053,0.04000000000000001,0.00022218559296348508,0.001451139022002733,0.0007781163434903071
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.8093394830390732,0.972589413064061,0.4278947368421053,0.004899999999999993,0.07803054678453666,0.19588538855638998,0.010425484764542928
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7860412861776604,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.26629860903989405,0.48378360584948144,0.02493074792243769
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4783961729277922,0.4172377665820148,0.4278947368421053,0.0,0.05216481180806195,0.02796847057134046,0.03164653739612191
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6011543078235431,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.13775552021597337,0.18496787458297081,0.03916232686980611
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.3174909140262991,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.004555023476105295,0.005569510420738273,0.03164653739612191
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.7358389624071897,0.8976647998027282,0.4278947368421053,0.0,0.11278780867073777,0.2476702529626895,0.0007781163434903071
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.279311019518348,0.1297542483812266,0.4278947368421053,0.0024999999999999988,0.032152441720709385,0.0008853152967317251,0.10751495844875351
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.8,0.9,0.7917221917102862,0.968034456999792,0.4278947368421053,0.009999999999999995,0.01172408376802401,0.004628687339256538,0.222883379501385
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7609515672412936,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.0680957204456874,0.22188709123143385,0.005199168975069243
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.4052895450603939,0.3201148090058034,0.4278947368421053,0.0324,0.00897007027486716,0.032358681939018585,0.005199168975069243
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.1,0.1,0.5216360904745589,0.6205590221542145,0.4278947368421053,0.0,0.17777699279067047,0.27098169554615203,0.10751495844875351
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.7951133275413691,0.960726810166,0.4278947368421053,0.0625,2.3879567717942226e-05,0.025833107506137397,0.13846232686980608
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7785771548978843,0.9458053713101297,0.4278947368421053,0.0,0.00045893829226924623,0.021259206302884765,0.13846232686980608
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6820812195185917,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.000321082693940898,0.017399342817509832,0.07404127423822708
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.7897786939640596,0.9751119960372502,0.4278947368421053,0.009999999999999995,0.019538083286298236,0.10569780996732496,0.049330747922437655
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.7996421138384987,0.9727536241436102,0.4278947368421053,0.009999999999999995,0.08978539638560382,0.22349598914091787,0.005199168975069243
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7988764807719417,0.9000768524980143,0.4278947368421053,0.0,0.010225966141067475,5.906306451031389e-09,0.222883379501385
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.3,0.1,0.7335233482481403,0.8311604023863863,0.4278947368421053,0.039999999999999994,0.40135183277553443,0.5345955340178224,0.10751495844875351
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.55,0.75,0.7953053853307858,0.9607492621728762,0.4278947368421053,0.03999999999999998,0.0020525779399709777,0.044415251506411686,0.10375180055401657
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.8325003671795501,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.017556347302715613,0.07747821207793508,0.07404127423822708
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.7176548663025785,0.7904206031781515,0.4278947368421053,0.16000000000000003,0.004577180934419764,0.0197179457969159,0.049330747922437655
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.75,0.35,0.8263152748256654,0.9785834844062938,0.4278947368421053,0.16000000000000003,0.22687624103224915,0.3951171968683575,0.0060675900277008445
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.8325416050464592,0.9784341986812629,0.4278947368421053,0.019600000000000003,0.0033014671506370794,0.00782060749639708,0.2135412742382271
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.298268360380602,0.17476927500380154,0.4278947368421053,0.0,0.009656670651891868,0.0006365894838337941,0.05193601108033243
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.7361574084957369,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.055770321587422324,0.15785451010933566,0.005199168975069243
