Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.5791185107433405,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.03208344089091219,0.09925261875301036,0.0007781163434903071
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.2,0.2,0.43432510538151226,0.2911628041673567,0.4278947368421053,0.0,0.05490825501205682,0.008310656863655824,0.05193601108033243
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.1,0.3998223817874627,0.6205590221987247,0.4278947368421053,0.0,0.08989346062070704,0.2709816955924924,0.10751495844875351
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.1,0.5,0.6029157976240821,0.122355116309488,0.4278947368421053,0.16000000000000003,0.010591661400601022,0.1426156581776203,0.005199168975069243
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.4452165116114494,0.9800584898383728,0.4278947368421053,0.0,0.04193627711658366,0.10893860671438726,0.049330747922437655
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.2,0.2,0.396193252477452,0.7425885948241588,0.4278947368421053,0.0,0.038491792317681225,0.29440238323325524,0.05193601108033243
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.43673670668404296,0.972753624143606,0.4278947368421053,0.09000000000000002,0.21461287893394645,0.005293089826029086,0.222883379501385
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.1,0.1,0.6230406275618906,0.12235511635412046,0.4278947368421053,0.0,0.2735714980803364,0.0004997512272062636,0.10751495844875351
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.5286054287205447,0.453333335260309,0.4278947368421053,0.0,0.0008182705522861649,0.002177777597926719,0.005199168975069243
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.5,0.42191336354025,0.9441980866783136,0.4278947368421053,0.0,0.006097522793597159,0.19731194020867462,0.005199168975069243
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.9,0.89,0.4896407857346951,0.90122292596906,0.4278947368421053,0.00010000000000000018,0.16028750044713233,0.00012595406730699996,0.2135412742382271
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.5364809172018624,0.2868747776838088,0.4278947368421053,0.00039999999999999986,0.2565229194896398,0.06598465141010622,0.15832022160664824
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5631078568908631,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.06922574435770289,0.24034864423789118,0.016357063711911375
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5839333554272125,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.004364801525107038,0.00815154299452733,0.049330747922437655
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.5285588074335348,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.00013090088734293975,0.09831801148436325,0.012567590027700824
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.5732236635293027,0.903317066139773,0.4278947368421053,0.0,0.05142750678307095,0.010674416155730225,0.13846232686980608
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.4365937907212822,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.06938283108658366,0.07439453948190286,0.07404127423822708
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.507783229624152,0.9149426350428592,0.4278947368421053,0.25,0.011617224588212675,0.26516591738488327,0.0007781163434903071
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.9,0.67,0.501679022070161,0.9086956568919574,0.4278947368421053,0.05289999999999999,0.028331951611257355,0.05697561661908304,0.05861495844875345
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.4019194121782695,0.8318320953078133,0.4278947368421053,0.09,0.03923591927180228,0.05374612041481105,0.02962022160664817
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.75,0.55,0.6602846467981148,0.9779701861267168,0.4278947368421053,0.03999999999999998,0.012162703319384929,0.1831584802133366,0.014909695290858721
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.5484055711864148,0.5597141041221344,0.4278947368421053,0.0,0.0393647706778075,0.04398000546774944,0.0060675900277008445
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.5,0.6,0.4233169779153107,0.9441980866783132,0.4278947368421053,0.009999999999999995,0.031216890292978798,0.1184723228730116,0.02962022160664817
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.398264743619478,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.08896185728639293,0.41267197994291077,0.10751495844875351
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.2,0.2,0.4344481605547299,0.290502392892148,0.4278947368421053,0.0,0.0549659399874964,0.008190683119204723,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.5647062905445855,0.6877933142824559,0.4278947368421053,0.0,0.18948061349145479,0.09747301460673333,0.3273044321329639
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.4102042344828566,0.8976480245642228,0.4278947368421053,0.25,0.23989989191852457,5.5317884504996024e-06,0.222883379501385
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.4853190098611025,0.8607559768635984,0.4278947368421053,0.0,0.07005602654090716,0.012266886411009943,0.10375180055401657
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.3980071554332389,0.7902536529775925,0.4278947368421053,0.010000000000000002,0.06150754914608672,0.40992474015115143,0.07722548476454295
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.4654784460552052,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.004287426897804417,0.3347588484265889,0.0007781163434903071
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.2,0.4,0.3965651999694677,0.7424865433366626,0.4278947368421053,0.04000000000000001,1.1797851249744788e-05,0.11729703236669568,0.0007781163434903071
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.4229291017274993,0.9441980866783132,0.4278947368421053,0.0,0.00593992336053015,0.19731194020867424,0.005199168975069243
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.45,0.42191336354025,0.9441980866783136,0.4278947368421053,0.0024999999999999988,0.0007888591476221588,0.24423174887650598,0.000488642659279776
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.4220096977832507,0.9441980866783131,0.4278947368421053,0.0,0.00608248723985989,0.19731194020867412,0.005199168975069243
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.5633290836541611,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.056013122643979084,0.014311119303790908,0.13846232686980608
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.5928161692351203,0.29062387296763514,0.4278947368421053,0.0,0.3755436572760076,0.09648719045741355,0.20060969529085879
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.4610570714100596,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.05709372312313735,0.0029179633899844718,0.07404127423822708
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4382848347730829,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.056779662482835405,0.0394271399575006,0.05193601108033243
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.6770536197167611,0.9642769609222588,0.4278947368421053,0.04000000000000003,0.005937260311455245,0.13269770425875688,0.02962022160664817
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4404360148324281,0.2281614271188045,0.4278947368421053,0.0,0.057809477228499585,0.0007930659773677366,0.05193601108033243
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.4157003078354543,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.18861622261421912,0.005356916387973537,0.1781728531855955
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.3,0.1,0.43838264392551707,0.3987158877759625,0.4278947368421053,0.039999999999999994,0.11450281371002329,0.08923118160978141,0.10751495844875351
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.55,0.45,0.4576897174408469,0.6797027294579547,0.4278947368421053,0.010000000000000007,5.913175432006499e-05,0.052763343920434344,0.000488642659279776
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.2,0.2,0.6839287680530797,0.7424865394342756,0.4278947368421053,0.0,0.23418705254937136,0.29429164546737574,0.05193601108033243
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.4,0.5,0.4107239194269642,0.8976480245642076,0.4278947368421053,0.009999999999999995,0.007970218562483184,0.1581239514398166,0.005199168975069243
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.3,0.3,0.5618281394563508,0.3644097540332716,0.4278947368421053,0.0,0.06855397461117428,0.004148616414626547,0.016357063711911375
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.4219185344599693,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.0007885687068759325,0.24423174887650553,0.000488642659279776
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.25,0.25,0.6790924150171046,0.7902536529774891,0.4278947368421053,0.0,0.18412030062521115,0.2918740095555212,0.03164653739612191
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.4550757530111543,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.021003037365283937,0.14503056808638476,0.02962022160664817
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.4019540917169007,0.8319969503236605,0.4278947368421053,0.0024999999999999988,0.0026992276461281343,0.23232106012130926,0.0060675900277008445
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.42193642795970177,0.9441980866783132,0.4278947368421053,0.0,0.0060939212796908325,0.19731194020867424,0.005199168975069243
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.4233169778860994,0.9441980866783132,0.4278947368421053,0.16000000000000003,0.10453386818940047,0.7126704095513248,0.10751495844875351
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.4920321315942646,0.6205590220231244,0.4278947368421053,0.0025000000000000005,0.19539240536176927,0.3255375976119841,0.14280443213296404
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.4,0.2,0.4115524691537756,0.8976480245642116,0.4278947368421053,0.04000000000000001,0.04475444720505917,0.4867127661783468,0.05193601108033243
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.6980361208133297,0.9676660714948991,0.4278947368421053,0.0,0.010396632658793913,0.028111911530532614,0.13846232686980608
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7090759139465663,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.008267189424652219,0.029270273773637397,0.13846232686980608
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.6252467156310392,0.8311604023863874,0.4278947368421053,0.0,0.10578542602877807,0.28213137306326896,0.016357063711911375
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.1,0.05,0.5269273150583136,0.3452202156283881,0.4278947368421053,0.0025000000000000005,0.22745966384873192,0.08715497571567198,0.14280443213296404
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.5904832097792845,0.3713373347286095,0.4278947368421053,0.0841,0.0119939273402482,0.10801914754329403,0.07404127423822708
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.4551823801239665,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.020972143026559326,0.1459959574896986,0.02962022160664817
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.4002422623984233,0.6205590220231996,0.4278947368421053,0.010000000000000002,0.04009696365043901,0.17686989100511005,0.05193601108033243
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.85,0.85,0.4866141841981849,0.9430810255365628,0.4278947368421053,0.0,0.13204925112595067,0.008664077314938262,0.1781728531855955
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.75,0.25,0.4655015523774377,0.9783490831275272,0.4278947368421053,0.25,0.046440919077085516,0.5304923868927096,0.03164653739612191
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.4510146566797682,0.6666666680387293,0.4278947368421053,0.0,0.002399563860200978,0.027777778235131997,0.005199168975069243
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.4770631841449743,0.9664964920939614,0.4278947368421053,0.0025000000000000044,0.07449450544908022,0.04687073108899068,0.10375180055401657
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.5465729698457791,0.29050240031835195,0.4278947368421053,0.016900000000000002,0.04690385126782073,0.0015600603806117253,0.009583379501385051
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.5451415816691544,0.3820088089269397,0.4278947368421053,0.0009000000000000016,0.060094395063254695,0.0067254447416153105,0.016357063711911375
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.45,0.1,0.6446589770932384,0.5855936529217682,0.4278947368421053,0.12249999999999998,0.2966534013282528,0.23580119575790673,0.10751495844875351
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.5343297418341765,0.3887342001221273,0.4278947368421053,0.0,0.0417506433980212,0.0034497062639860946,0.009583379501385051
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.2,0.4,0.428577403459436,0.3619061813150384,0.4278947368421053,0.04000000000000001,0.0008166679884833841,0.001451139022002733,0.0007781163434903071
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.4365733134564584,0.972589413064061,0.4278947368421053,0.004899999999999993,0.008728545758505185,0.19588538855638998,0.010425484764542928
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.6826563635799502,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.17028527440302801,0.48378360584948144,0.02493074792243769
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5434144108316056,0.4172377665820148,0.4278947368421053,0.0,0.08609201648365822,0.02796847057134046,0.03164653739612191
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.493407124629094,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.06938331330536705,0.18496787458297081,0.03916232686980611
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.5089797467673336,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.06707050923567223,0.005569510420738273,0.03164653739612191
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.4104049708286434,0.8976647998027282,0.4278947368421053,0.0,0.0001082634179449199,0.2476702529626895,0.0007781163434903071
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.519831105541863,0.1297542483812266,0.4278947368421053,0.0024999999999999988,0.1762581571805029,0.0008853152967317251,0.10751495844875351
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.8,0.9,0.707159250552337,0.968034456999792,0.4278947368421053,0.009999999999999995,0.037187554647536356,0.004628687339256538,0.222883379501385
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.4246669023804299,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.005675075596959675,0.22188709123143385,0.005199168975069243
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.4445714630578931,0.3201148090058034,0.4278947368421053,0.0324,0.0030723227075425117,0.032358681939018585,0.005199168975069243
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.1,0.1,0.401834675505254,0.6205590221542145,0.4278947368421053,0.0,0.09110417133736198,0.27098169554615203,0.10751495844875351
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.4291317854685344,0.960726810166,0.4278947368421053,0.0625,0.1375432325497572,0.025833107506137397,0.13846232686980608
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.6660080868977248,0.9458053713101297,0.4278947368421053,0.0,0.01795383277680767,0.021259206302884765,0.13846232686980608
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.4016915093673568,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.08898795558352574,0.017399342817509832,0.07404127423822708
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.665905274484396,0.9751119960372502,0.4278947368421053,0.009999999999999995,0.00025297775642397645,0.10569780996732496,0.049330747922437655
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.7147972421975791,0.9727536241436102,0.4278947368421053,0.009999999999999995,0.046137855255685464,0.22349598914091787,0.005199168975069243
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.4937075299505451,0.9000768524980143,0.4278947368421053,0.0,0.16507357121888722,5.906306451031389e-09,0.222883379501385
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.3,0.1,0.6715948238063053,0.8311604023863863,0.4278947368421053,0.039999999999999994,0.3267206426021612,0.5345955340178224,0.10751495844875351
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.55,0.75,0.4289127238429911,0.9607492621728762,0.4278947368421053,0.03999999999999998,0.10309703890992729,0.044415251506411686,0.10375180055401657
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.4655015523774377,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.05498952193739159,0.07747821207793508,0.07404127423822708
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.6764042554670959,0.7904206031781515,0.4278947368421053,0.16000000000000003,0.000697184706771664,0.0197179457969159,0.049330747922437655
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.75,0.35,0.4650342411619837,0.9785834844062938,0.4278947368421053,0.16000000000000003,0.013232876639713434,0.3951171968683575,0.0060675900277008445
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.46549316201344,0.9784341986812629,0.4278947368421053,0.019600000000000003,0.18020605549734753,0.00782060749639708,0.2135412742382271
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.445878829581661,0.17476927500380154,0.4278947368421053,0.0,0.060456398836447475,0.0006365894838337941,0.05193601108033243
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.4103504250961236,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.00803704628044574,0.15785451010933566,0.005199168975069243
