Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.16001764042522088,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.057591532907078594,0.09925261875301036,0.0007781163434903071
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.2,0.2,0.3972252214844439,0.2911628041673567,0.4278947368421053,0.0,0.03889778798958794,0.008310656863655824,0.05193601108033243
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.1,0.5778739811502606,0.6205590221987247,0.4278947368421053,0.0,0.22836354186039962,0.2709816955924924,0.10751495844875351
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.1,0.5,0.16823804612253815,0.122355116309488,0.4278947368421053,0.16000000000000003,0.11006599404059114,0.1426156581776203,0.005199168975069243
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.9129739957542236,0.9800584898383728,0.4278947368421053,0.0,0.06915532244294238,0.10893860671438726,0.049330747922437655
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.2,0.2,0.6887205988663737,0.7425885948241588,0.4278947368421053,0.0,0.23884782375630695,0.29440238323325524,0.05193601108033243
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.9051355059280928,0.972753624143606,0.4278947368421053,0.09000000000000002,2.6373421137475817e-05,0.005293089826029086,0.222883379501385
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.1,0.1,0.16640862264974807,0.12235511635412046,0.4278947368421053,0.0,0.004410105162236631,0.0004997512272062636,0.10751495844875351
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.5034083875906289,0.453333335260309,0.4278947368421053,0.0,1.1617105967953022e-05,0.002177777597926719,0.005199168975069243
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.5,0.87625103228562,0.9441980866783136,0.4278947368421053,0.0,0.14156483929599464,0.19731194020867462,0.005199168975069243
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.9,0.89,0.8600486943562587,0.90122292596906,0.4278947368421053,0.00010000000000000018,0.0008970807097648074,0.00012595406730699996,0.2135412742382271
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.3621079231305032,0.2868747776838088,0.4278947368421053,0.00039999999999999986,0.11029567260605622,0.06598465141010622,0.15832022160664824
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6568703375392351,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.12735643781536757,0.24034864423789118,0.016357063711911375
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.4975058751144919,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.023254458124596946,0.00815154299452733,0.049330747922437655
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.3777739954628184,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.02631727654809767,0.09831801148436325,0.012567590027700824
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.8118686809521184,0.903317066139773,0.4278947368421053,0.0,0.00014086558754317693,0.010674416155730225,0.13846232686980608
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.9048043953109214,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.04194484033867218,0.07439453948190286,0.07404127423822708
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.8700185261177288,0.9149426350428592,0.4278947368421053,0.25,0.22091741489388209,0.26516591738488327,0.0007781163434903071
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.9,0.67,0.8692355092503724,0.9086956568919574,0.4278947368421053,0.05289999999999999,0.03969478814625521,0.05697561661908304,0.05861495844875345
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.7717390096762324,0.8318320953078133,0.4278947368421053,0.09,0.029494287444573067,0.05374612041481105,0.02962022160664817
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.75,0.55,0.8263083339903569,0.9779701861267168,0.4278947368421053,0.03999999999999998,0.07634629543252656,0.1831584802133366,0.014909695290858721
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.510334456722276,0.5597141041221344,0.4278947368421053,0.0,0.025707138012427386,0.04398000546774944,0.0060675900277008445
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.5,0.6,0.8653128101082783,0.9441980866783132,0.4278947368421053,0.009999999999999995,0.07039088720755136,0.1184723228730116,0.02962022160664817
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6898880345934224,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.34796789335649075,0.41267197994291077,0.10751495844875351
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.2,0.2,0.3968270176816046,0.290502392892148,0.4278947368421053,0.0,0.03874087488943469,0.008190683119204723,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6793639539015413,0.6877933142824559,0.4278947368421053,0.0,0.10280747405765296,0.09747301460673333,0.3273044321329639
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.8312612809858115,0.8976480245642228,0.4278947368421053,0.25,0.004725011491711558,5.5317884504996024e-06,0.222883379501385
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8100229020723572,0.8607559768635984,0.4278947368421053,0.0,0.003602748773187778,0.012266886411009943,0.10375180055401657
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.7335112910826871,0.7902536529775925,0.4278947368421053,0.010000000000000002,0.34048542682098437,0.40992474015115143,0.07722548476454295
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.9170775470212416,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.26736918963350426,0.3347588484265889,0.0007781163434903071
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.2,0.4,0.6900597456476182,0.7424865433366626,0.4278947368421053,0.04000000000000001,0.08413465604516095,0.11729703236669568,0.0007781163434903071
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.8683173097707652,0.9441980866783132,0.4278947368421053,0.0,0.13565764067677377,0.19731194020867424,0.005199168975069243
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.45,0.87625103228562,0.9441980866783136,0.4278947368421053,0.0024999999999999988,0.1816899425245566,0.24423174887650598,0.000488642659279776
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.8754944794482323,0.9441980866783131,0.4278947368421053,0.0,0.14099610409609897,0.19731194020867412,0.005199168975069243
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6813936220402174,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.014067472892738823,0.014311119303790908,0.13846232686980608
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.3470500323692447,0.29062387296763514,0.4278947368421053,0.0,0.1347257262622636,0.09648719045741355,0.20060969529085879
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7324364871235169,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0010521256969140834,0.0029179633899844718,0.07404127423822708
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4767839916496792,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.07660937803352968,0.0394271399575006,0.05193601108033243
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.8134311207478759,0.9642769609222588,0.4278947368421053,0.04000000000000003,0.045552843303694406,0.13269770425875688,0.02962022160664817
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.35812570262538274,0.2281614271188045,0.4278947368421053,0.0,0.025003737830770967,0.0007930659773677366,0.05193601108033243
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8560892432598843,0.9231909583758372,0.4278947368421053,0.15999999999999998,3.707888347804709e-05,0.005356916387973537,0.1781728531855955
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.3,0.1,0.4768113118248538,0.3987158877759625,0.4278947368421053,0.039999999999999994,0.14198676471916724,0.08923118160978141,0.10751495844875351
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.55,0.45,0.6775869931899732,0.6797027294579547,0.4278947368421053,0.010000000000000007,0.05179583946925289,0.052763343920434344,0.000488642659279776
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.2,0.2,0.5632022301304823,0.7424865394342756,0.4278947368421053,0.0,0.13191585997175584,0.29429164546737574,0.05193601108033243
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.4,0.5,0.8312027797271704,0.8976480245642076,0.4278947368421053,0.009999999999999995,0.10969528129900455,0.1581239514398166,0.005199168975069243
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.3,0.3,0.36581147836495204,0.3644097540332716,0.4278947368421053,0.0,0.004331150684580552,0.004148616414626547,0.016357063711911375
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.876210400973479,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.18165530589797377,0.24423174887650553,0.000488642659279776
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.25,0.25,0.605036406061094,0.7902536529774891,0.4278947368421053,0.0,0.12605084962877802,0.2918740095555212,0.03164653739612191
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9175149133264974,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.10081572018473316,0.14503056808638476,0.02962022160664817
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.7718407365362759,0.8319969503236605,0.4278947368421053,0.0024999999999999988,0.17794960700146778,0.23232106012130926,0.0060675900277008445
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8760698192002303,0.9441980866783132,0.4278947368421053,0.0,0.14142850891329392,0.19731194020867424,0.005199168975069243
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.8653128103340301,0.9441980866783132,0.4278947368421053,0.16000000000000003,0.5857036976613711,0.7126704095513248,0.10751495844875351
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.5369268521587088,0.6205590220231244,0.4278947368421053,0.0025000000000000005,0.2370977593531891,0.3255375976119841,0.14280443213296404
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.4,0.2,0.8230081998375114,0.8976480245642116,0.4278947368421053,0.04000000000000001,0.3881392170647766,0.4867127661783468,0.05193601108033243
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.7965171513230855,0.9676660714948991,0.4278947368421053,0.0,1.2130234906285134e-05,0.028111911530532614,0.13846232686980608
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7806270554155539,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.00037531098187202185,0.029270273773637397,0.13846232686980608
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.6652025140942404,0.8311604023863874,0.4278947368421053,0.0,0.13337287630075384,0.28213137306326896,0.016357063711911375
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.1,0.05,0.4424404679650374,0.3452202156283881,0.4278947368421053,0.0025000000000000005,0.15400952089661754,0.08715497571567198,0.14280443213296404
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.5675364453535088,0.3713373347286095,0.4278947368421053,0.0841,0.017546593309583955,0.10801914754329403,0.07404127423822708
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9175558475119924,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.10084171628905976,0.1459959574896986,0.02962022160664817
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.5781688524194847,0.6205590220231996,0.4278947368421053,0.010000000000000002,0.14301168094026998,0.17686989100511005,0.05193601108033243
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.85,0.85,0.8940445202906226,0.9430810255365628,0.4278947368421053,0.0,0.001939919767631072,0.008664077314938262,0.1781728531855955
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.75,0.25,0.9170296851897648,0.9783490831275272,0.4278947368421053,0.25,0.4449286009243567,0.5304923868927096,0.03164653739612191
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6715072124404473,0.6666666680387293,0.4278947368421053,0.0,0.029414723919092726,0.027777778235131997,0.005199168975069243
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.9101926421009392,0.9664964920939614,0.4278947368421053,0.0025000000000000044,0.025661682583279596,0.04687073108899068,0.10375180055401657
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.3024907183347251,0.29050240031835195,0.4278947368421053,0.016900000000000002,0.0007567605777394321,0.0015600603806117253,0.009583379501385051
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.38566440634607596,0.3820088089269397,0.4278947368421053,0.0009000000000000016,0.007338390514625621,0.0067254447416153105,0.016357063711911375
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.45,0.1,0.6701187342951239,0.5855936529217682,0.4278947368421053,0.12249999999999998,0.3250353711942741,0.23580119575790673,0.10751495844875351
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.3927784349415699,0.3887342001221273,0.4278947368421053,0.0,0.003941131893712921,0.0034497062639860946,0.009583379501385051
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.2,0.4,0.44128541192334825,0.3619061813150384,0.4278947368421053,0.04000000000000001,0.0017044852376805438,0.001451139022002733,0.0007781163434903071
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.9050369821641941,0.972589413064061,0.4278947368421053,0.004899999999999993,0.14065273799082606,0.19588538855638998,0.010425484764542928
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.809996643381811,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.2915963748636227,0.48378360584948144,0.02493074792243769
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3960066847584946,0.4172377665820148,0.4278947368421053,0.0,0.021317951994166418,0.02796847057134046,0.03164653739612191
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.5737434307023973,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.11815954615105383,0.18496787458297081,0.03916232686980611
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.2400182409569686,0.17537084738027456,0.4278947368421053,0.010000000000000002,9.963551359313894e-05,0.005569510420738273,0.03164653739612191
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8314729558376672,0.8976647998027282,0.4278947368421053,0.0,0.18616891161929353,0.2476702529626895,0.0007781163434903071
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.21306482366718849,0.1297542483812266,0.4278947368421053,0.0024999999999999988,0.012783654350892425,0.0008853152967317251,0.10751495844875351
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.8,0.9,0.7725441176575052,0.968034456999792,0.4278947368421053,0.009999999999999995,0.016245001943703884,0.004628687339256538,0.222883379501385
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8363227421329721,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.11311298687584163,0.22188709123143385,0.005199168975069243
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.4218795170508995,0.3201148090058034,0.4278947368421053,0.0324,0.006102809856200704,0.032358681939018585,0.005199168975069243
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.1,0.1,0.5782179150404553,0.6205590221542145,0.4278947368421053,0.0,0.22869237426564012,0.27098169554615203,0.10751495844875351
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.8921895390970935,0.960726810166,0.4278947368421053,0.0625,0.008498911118934529,0.025833107506137397,0.13846232686980608
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.8185645949180342,0.9458053713101297,0.4278947368421053,0.0,0.00034464418447070105,0.021259206302884765,0.13846232686980608
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7715801998850886,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0051237250155892495,0.017399342817509832,0.07404127423822708
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.8193744719474118,0.9751119960372502,0.4278947368421053,0.009999999999999995,0.028687711747464564,0.10569780996732496,0.049330747922437655
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.7506006302186171,0.9727536241436102,0.4278947368421053,0.009999999999999995,0.06280067586596808,0.22349598914091787,0.005199168975069243
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8642180059831214,0.9000768524980143,0.4278947368421053,0.0,0.0012803510958239394,5.906306451031389e-09,0.222883379501385
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.3,0.1,0.6434534799250102,0.8311604023863863,0.4278947368421053,0.039999999999999994,0.29534168484260354,0.5345955340178224,0.10751495844875351
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.55,0.75,0.8924335503267359,0.9607492621728762,0.4278947368421053,0.03999999999999998,0.020287316258678804,0.044415251506411686,0.10375180055401657
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.9170296851897648,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.047101884253568434,0.07747821207793508,0.07404127423822708
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.6048988121850768,0.7904206031781515,0.4278947368421053,0.16000000000000003,0.002034117142316979,0.0197179457969159,0.049330747922437655
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.75,0.35,0.9074670242238392,0.9785834844062938,0.4278947368421053,0.16000000000000003,0.31076948309698255,0.3951171968683575,0.0060675900277008445
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.9170470649166724,0.9784341986812629,0.4278947368421053,0.019600000000000003,0.0007315437206066917,0.00782060749639708,0.2135412742382271
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.3260229160332757,0.17476927500380154,0.4278947368421053,0.0,0.01588177536553006,0.0006365894838337941,0.05193601108033243
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8320058920095883,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.11022791232908241,0.15785451010933566,0.005199168975069243
