id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.9044811105150834,0.9737847760820185,0.8973090876593758,0.9607268101660003,0.5139823008849558,0.44699115044247795,0.5172566371681415,0.1896930997859036,0.20771284553633065
94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6295772464425988,0.9679012032353118,0.6084659091216288,0.9458053683166875,0.5075221238938054,0.44699115044247795,0.5106194690265486,0.835058960523382,0.8216324535771129
80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.9043814075436711,0.8365445837487422,0.8973090876593751,0.8319065685154157,0.5088495575221239,0.44787610619469026,0.5106194690265486,0.800000007202729,0.787892368765629
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.8873661965700387,0.9935032293998252,0.8801164087763246,0.9751119959350596,0.5123893805309735,0.4483185840707965,0.5110619469026548,0.750000006295467,0.7220346703192121
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.05414752514311911,0.987856151814766,0.039132598344965554,0.9727536241449146,0.5101769911504426,0.44964601769911505,0.5132743362831859,0.5000000035161742,0.4933168617770062
60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.956651002869254,0.9204841628032371,0.9370842997220794,0.9000768491652527,0.506637168141593,0.4461061946902655,0.5092920353982301,0.9500000010753338,0.9167484233993036
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.13238067216459865,0.8381067683877592,0.12235511640673323,0.8311604023866354,0.5119469026548673,0.4531858407079646,0.5123893805309735,0.6000000019038796,0.5999117350166813
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.9965178685337284,0.9735655629472635,0.9819169552610615,0.960749262172877,0.506637168141593,0.4474336283185841,0.5101769911504425,0.8500000031983131,0.8343588098856641
65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.9543883565124724,0.9964703362171035,0.9441980866783135,0.9783490831250188,0.5092920353982301,0.44787610619469026,0.5106194690265486,0.800000004498935,0.7889328684515565
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.24517579135741074,0.7954707239215689,0.2500000015395899,0.7904206031757866,0.5097345132743364,0.4483185840707965,0.5119469026548673,0.7809786134267043,0.7820332750603235
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6162292796678699,0.9961681032776153,0.6205590221790608,0.9785834844043829,0.5084070796460177,0.45097345132743366,0.5146017699115044,0.3534727245526248,0.3651993620696538
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.9911089073492388,0.9930096670840862,0.978583484403016,0.9784341986788905,0.5106194690265486,0.44619469026548675,0.5135398230088496,0.4891998594612455,0.4927331962590681
32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.9559045793088328,0.16265097528162584,0.9441980866783133,0.1747692758224627,0.5101769911504426,0.4523008849557522,0.515929203539823,0.2000000041249744,0.21696774091456508
64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.9545128835130705,0.9056788337716286,0.9441980866783137,0.8973090876593436,0.5084070796460177,0.44964601769911505,0.5106194690265486,0.7999999947346977,0.7881137582928929
