id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.8060032969152152,0.7459319241853443,0.8973090876593758,0.9607268101660003,0.5139823008849558,0.44699115044247795,0.5172566371681415,0.050926477858995525,0.03199334931565184
94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6090779316031952,0.7636284642044293,0.6084659091216288,0.9458053683166875,0.5075221238938054,0.44699115044247795,0.5106194690265486,0.5958201683749195,0.543075831636266
80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.6928685923238678,0.7721627837683815,0.8973090876593751,0.8319065685154157,0.5088495575221239,0.44787610619469026,0.5106194690265486,0.6285529066422968,0.8945399777921029
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.7116040097502893,0.7944713120159731,0.8801164087763246,0.9751119959350596,0.5123893805309735,0.4483185840707965,0.5110619469026548,0.6059020721325603,0.7981717564427002
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.12108194938978152,0.9017051477503016,0.039132598344965554,0.9727536241449146,0.5101769911504426,0.44964601769911505,0.5132743362831859,0.67042629267761,0.7735742165452567
60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.7112084257359701,0.7682339161362164,0.9370842997220794,0.9000768491652527,0.506637168141593,0.4461061946902655,0.5092920353982301,0.6875188014749644,0.9106687172849172
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.45309252426463476,0.36969317880787406,0.12235511640673323,0.8311604023866354,0.5119469026548673,0.4531858407079646,0.5123893805309735,0.4454456597695144,0.01013981012311507
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8756266760454657,0.9330126404713649,0.9819169552610615,0.960749262172877,0.506637168141593,0.4474336283185841,0.5101769911504425,0.8153361611027491,0.9485918951057876
65786869,Q6,0,3,[0.5],[0.8],[0.6],[0.75],[0.5],[0.75],[0.6],[0.7],[0.8],0.8054766020718074,0.8409019499856916,0.9441980866783135,0.9783490831250188,0.5092920353982301,0.44787610619469026,0.5106194690265486,0.7213854586909121,0.9327059322922339
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.17933249925087258,0.6407663210690159,0.2500000015395899,0.7904206031757866,0.5097345132743364,0.4483185840707965,0.5119469026548673,0.4385111587392601,0.7808865784797027
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.5116607407090079,0.707639078198783,0.6205590221790608,0.9785834844043829,0.5084070796460177,0.45097345132743366,0.5146017699115044,0.24921029931604605,0.7349391700482307
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.6863272759905337,0.8618251052586358,0.978583484403016,0.9784341986788905,0.5106194690265486,0.44619469026548675,0.5135398230088496,0.46845858447748434,0.5855645367322712
32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.7460136493221002,0.23847456959808527,0.9441980866783133,0.1747692758224627,0.5101769911504426,0.4523008849557522,0.515929203539823,0.20000000132518447,0.5091986156523107
64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.7567458572403412,0.5919668082998032,0.9441980866783137,0.8973090876593436,0.5084070796460177,0.44964601769911505,0.5106194690265486,0.7111324694179716,0.8732452445174836
