id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.4653081725791599,0.3561113128065646,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.2908550801992736,0.16040430596700359
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.7343569704761173,0.8550413498984957,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.5735899104308215,0.6130391711177098
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.4393604039989575,0.21077292174646517,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.23384749606205024,0.07362753101215588
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.537756444189731,0.8288487781573743,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.08652836754447434,0.021633332151108225
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.40380468053699203,0.45183391139356743,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.10417590824512872,0.0364857549401486
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.5136324669393189,0.7383310683341407,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.04299973218846669,0.009641888248627972
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.18034290513654383,0.09923698232963896,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.2500000036343226,0.18866973644612609
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.4172037113950222,0.22865473532066302,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.22600647435438007,0.14159937125746835
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.27953177100499765,0.2511881943813298,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.28000000783643103,0.2095866644477466
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.6181450882484165,0.30356514140915447,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.500000001331277,0.5596061162951806
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.6589265025799718,0.6364819225135976,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.3549858892603438,0.2904947812509076
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.5826750737611566,0.7363964964374065,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.5700000069156443,0.5210747487691482
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.29475205856027203,0.34294713284131373,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.0665587883368597,0.015938376304703374
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.09960443330205083,0.634914137330908,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.2999999957326881,0.36507274700596104
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.5680811538759316,0.5965200894561931,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.5000000017208589,0.47984970541445393
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.455521125289031,0.7578993129370744,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.5000000090902965,0.42962904373875127
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.43829708722099525,0.417128733125939,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.4530764873866114,0.4451359664413274
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.5060589244972038,0.4150320532938767,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.24929327738884077,0.16263354409956413
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.4158945693185113,0.22109196662906452,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.40000000273957337,0.3523608283064029
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.40847822355577607,0.4114796272483524,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.5000000048766738,0.4778787046657798
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.7003140498639843,0.7450614142693002,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.6981582047236967,0.7282036854931223
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.42946452887988285,0.4827212641965958,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.6111952982370107,0.7567906038667935
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.27463282714198967,0.40174118291219973,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.1878427604478328,0.16819177813711272
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.44145508282969115,0.37537519263785707,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.3322641592497431,0.09612004193268599
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.6958927544423058,0.7513952050807103,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.5100000003580183,0.4706970293686935
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.7520782027438031,0.8074214640508601,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.8117073514501515,0.8409703956046405
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.7696672468065642,0.8023097174628228,0.9441980866783133,0.9813026720416631,0.440655737704918,0.4954098360655738,0.3373770491803279,0.6000000115957537,0.7533262880925677
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.567986297307822,0.5963645951031236,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.5000000030827797,0.48011385491536496
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.34574145973004583,0.8160409112684636,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.20000000272338977,0.3591632711539357
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.5029398938531038,0.4751221943281799,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.35260235756162317,0.16476443134577268
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.5382043879057558,0.5655117496990809,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.33000000711456134,0.28463473424178354
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.6274291382253921,0.8383714660373633,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.10007593011758027,0.048972128648811314
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.6652517998098576,0.3019739269333413,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.3499999973268409,0.3563943102003817
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.5929826337150257,0.5475212672895119,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.24999999866211509,0.19148703323361105
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.7716704708111967,0.7673515202312684,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.7841462238108171,0.9480057911989367
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.29078630051952925,0.29992412795854084,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.07461290657857572,0.027575224882773437
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.5292068934406347,0.8374178204936,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.1513875156845902,0.16136261127487322
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.682965667670116,0.4683365674176636,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.7221233794387075,0.7993004155621074
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.3731964507755692,0.22383473404168708,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.09902826618244384,0.027088150151219653
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.7683921704346569,0.7975016696844828,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.3636757745887204,0.4674003649557509
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.7419356294403876,0.5669000005134743,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.40000000650828865,0.39443862397975576
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.37270155136648203,0.5306606979085295,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.2500000073928095,0.16672516741208168
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.5672681716948256,0.5341630920603762,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.369686762364945,0.427254568586904
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.6275896862231509,0.5227678306218257,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.6000000128606757,0.604345598994627
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.6054948650223102,0.3841809420963066,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.3733364956369898,0.19194124013790625
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.3464112468775133,0.3347645539110719,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.2238975755472849,0.12757805019644342
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.4618454406451522,0.33927152952757955,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.3259150224176279,0.11214767718785212
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.363739179493379,0.4098269272166938,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.4000000044443167,0.36384520195580544
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.758889279705151,0.7773478575604139,0.9724910587994068,0.9167535039452174,0.43737704918032794,0.4970491803278689,0.33573770491803284,0.7000000017412336,0.8674052425822076
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.6769695049718206,0.8132205837182009,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.06678963669479919,0.061661393156659035
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.6826491201776735,0.4012127325124611,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.7207595701219549,0.7980390588730575
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.7106427555517459,0.6796792429631073,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.40000000625829374,0.4044313549181249
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.36675059076904487,0.41417716032115587,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.046102433416192,0.029173845589195863
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.30988574407795105,0.26614291966416365,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.09477421797511097,0.09108811167042347
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.41679238497295273,0.537666812516466,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.37592392833094174,0.5087598697335524
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.9237574007426622,0.565533663861614,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.30000000731686455,0.24445311319516833
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.8232208135381488,0.4638378837988495,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.5021691426527085,0.7842771812695786
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.8555554682134666,0.685049550015301,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.5000000013313906,0.5685875606370722
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.6368281136755737,0.3962284788583002,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.2000000071138968,0.35196845799454596
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.47042809321783224,0.5890537080550011,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.14913913046558688,0.2366321462652825
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.45901753759206865,0.27890119910402017,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.09000000111269568,0.12038051767978636
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.4693349194144809,0.4205215633462451,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.20000000303903423,0.1518183762771309
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.4046758748371635,0.2664045350618097,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.07318409900546582,0.09616060961154038
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.73390316593045,0.8263235510051048,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.4469791696840833,0.5664262836325891
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.4764778794491966,0.2586682165191654,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.11675269541827678,0.07007853332055364
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.5996527666377482,0.692745199998539,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.12426353372143457,0.016683789386386066
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.6269304101961931,0.5142342366891987,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.047568743556002435,0.04098657600355274
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.6776484612682057,0.7418063492636294,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.06008469688587037,0.009741288687891132
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.09831045847036107,0.17417455381467234,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.2500000031134915,0.16953438599058884
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.3150894229186759,0.3048074717514146,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.08150623196891299,0.1270466204452384
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.400411072293133,0.2974177838646045,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.2800000078397281,0.20906445039664684
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.6628386791657993,0.37847326787907626,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.43467678752042577,0.7292298835112828
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7547500830501742,0.3112813408978868,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.19626405726556484,0.16156352896707418
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.5849830670494456,0.7316587908208002,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.598583036829609,0.834492824383337
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.4146964791154951,0.4133428611293301,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.04867677220175091,0.01926371129702437
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.23225072692639565,0.7822170338642426,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.30000000898749163,0.22566691212590367
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.7095026815784901,0.6112623476750557,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.5000000085333323,0.5391931062847078
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.4467057878467313,0.7623707727350615,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.5000000047600254,0.5088626362163596
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.33732155557425914,0.3651309233664138,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.5379857673714783,0.5149430899265727
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.36094592854290736,0.34460499646429243,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.1016349192631154,0.15088709413165594
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.5258184570486223,0.28576730093554464,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.40000001918876055,0.4056601203058555
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.4822550181508864,0.47311320923768685,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.4999999980874421,0.5380524798535327
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.8321452711149925,0.7232665737075351,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.6209645102562782,0.8113262135668413
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.5951696013673545,0.5989834985057154,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.4799788219292074,0.7510637829694982
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.40208308816189886,0.5678313708642968,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.2000000019179699,0.22471773631117511
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.4428256249202587,0.26955082769936134,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.11265645121849113,0.09613985398240833
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.7452372818852039,0.7226464044537528,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.5100000018951298,0.5866311636468406
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.843133962467831,0.635092967765952,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.6029830379542026,0.8437053125583013
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.8100638481536236,0.6241916127750792,0.9441980866783133,0.9813026720416631,0.440655737704918,0.4954098360655738,0.3373770491803279,0.5774576445200925,0.887969410654701
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.7087782991621863,0.6113429195999863,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.4999999978202689,0.5398757258598703
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.4472114127442495,0.7677857438100886,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.146195022299219,0.29993656141501207
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.5226030551598193,0.2803866651182683,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.10000000004004375,0.10739205762939324
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.6549465545269197,0.5979257532644667,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.3299999962359668,0.3143303706806233
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.7851112597324746,0.7668684366348465,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.061311516129033475,0.014089620491281004
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.6679156867671382,0.3213833348479464,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.34999999921994557,0.6223239829268822
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.8173656230037332,0.596679817982896,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.25000000625535496,0.15832509398425298
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.809200951921641,0.6179844059951093,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.5906370535073981,0.9385412804993366
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.4819269756446013,0.4097103000135433,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.048808072969001026,0.03113574548666602
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.5751904492172124,0.7159614470306748,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.12320454369287233,0.017929892305915095
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.6983438014837186,0.3617848086072063,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.4723362336206335,0.798251448369647
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.47016794457689637,0.259302776284051,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.11910383896630732,0.13403087944076986
