Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.2319387268565845,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.028244591530585717,0.09925261875301036,0.0007781163434903071
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.2,0.2,0.40028289357523694,0.2911628041673567,0.4278947368421053,0.0,0.04011323745886968,0.008310656863655824,0.05193601108033243
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.1,0.6333692770478841,0.6205590221987247,0.4278947368421053,0.0,0.2844827856985826,0.2709816955924924,0.10751495844875351
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.1,0.5,0.2607021460254708,0.122355116309488,0.4278947368421053,0.16000000000000003,0.05726346291681509,0.1426156581776203,0.005199168975069243
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.9409384649400768,0.9800584898383728,0.4278947368421053,0.0,0.0846451903816883,0.10893860671438726,0.049330747922437655
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.2,0.2,0.7426122679688963,0.7425885948241588,0.4278947368421053,0.0,0.2944280733503493,0.29440238323325524,0.05193601108033243
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.9368210868035186,0.972753624143606,0.4278947368421053,0.09000000000000002,0.0013557924333922507,0.005293089826029086,0.222883379501385
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.1,0.1,0.2608458738574593,0.12235511635412046,0.4278947368421053,0.0,0.025871395136969698,0.0004997512272062636,0.10751495844875351
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.3823099397774477,0.453333335260309,0.4278947368421053,0.0,0.013850950275187986,0.002177777597926719,0.005199168975069243
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.5,0.9151435027668022,0.9441980866783136,0.4278947368421053,0.0,0.17234412788948994,0.19731194020867462,0.005199168975069243
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.9,0.89,0.8521733145780226,0.90122292596906,0.4278947368421053,0.00010000000000000018,0.0014308581300132395,0.00012595406730699996,0.2135412742382271
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.4697420426642617,0.2868747776838088,0.4278947368421053,0.00039999999999999986,0.1933730640865374,0.06598465141010622,0.15832022160664824
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.7485313470440487,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.20118036928114882,0.24034864423789118,0.016357063711911375
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5733996715034348,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.005867610325781695,0.00815154299452733,0.049330747922437655
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2628076924566147,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.0768355753612267,0.09831801148436325,0.012567590027700824
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.7762288617001413,0.903317066139773,0.4278947368421053,0.0,0.0005650670160710127,0.010674416155730225,0.13846232686980608
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.93673668387824,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.05604425749366578,0.07439453948190286,0.07404127423822708
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.8671490146852255,0.9149426350428592,0.4278947368421053,0.25,0.21822820192137704,0.26516591738488327,0.0007781163434903071
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.9,0.67,0.8620343767185331,0.9086956568919574,0.4278947368421053,0.05289999999999999,0.03687720184167548,0.05697561661908304,0.05861495844875345
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.8200996419694706,0.8318320953078133,0.4278947368421053,0.09,0.04844385239508916,0.05374612041481105,0.02962022160664817
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.75,0.55,0.9256147525954144,0.9779701861267168,0.4278947368421053,0.03999999999999998,0.14108644236731432,0.1831584802133366,0.014909695290858721
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.5797913081850972,0.5597141041221344,0.4278947368421053,0.0,0.052804045317418315,0.04398000546774944,0.0060675900277008445
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.5,0.6,0.912722620186404,0.9441980866783132,0.4278947368421053,0.009999999999999995,0.09779543717624993,0.1184723228730116,0.02962022160664817
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.7404070526168163,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.4101211930413577,0.41267197994291077,0.10751495844875351
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.2,0.2,0.3999063399890746,0.290502392892148,0.4278947368421053,0.0,0.039962544767827485,0.008190683119204723,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6481218233361222,0.6877933142824559,0.4278947368421053,0.0,0.12381825121229517,0.09747301460673333,0.3273044321329639
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.8765486122504189,0.8976480245642228,0.4278947368421053,0.25,0.000549967587381203,5.5317884504996024e-06,0.222883379501385
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.7578664789564095,0.8607559768635984,0.4278947368421053,0.0,6.188149117163289e-05,0.012266886411009943,0.10375180055401657
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.7837162461486029,0.7902536529775925,0.4278947368421053,0.010000000000000002,0.40159628063267666,0.40992474015115143,0.07722548476454295
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.9347561384981778,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.2859641276614823,0.3347588484265889,0.0007781163434903071
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.2,0.4,0.7412118297681297,0.7424865433366626,0.4278947368421053,0.04000000000000001,0.11642551277371511,0.11729703236669568,0.0007781163434903071
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.9133877481183942,0.9441980866783132,0.4278947368421053,0.0,0.1708894302943969,0.19731194020867424,0.005199168975069243
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.45,0.9151435027668022,0.9441980866783136,0.4278947368421053,0.0024999999999999988,0.21635847816617015,0.24423174887650598,0.000488642659279776
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.9149761121288948,0.9441980866783131,0.4278947368421053,0.0,0.17220517363761312,0.19731194020867412,0.005199168975069243
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6440174132880154,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.0243305673573618,0.014311119303790908,0.13846232686980608
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.4887037575210227,0.29062387296763514,0.4278947368421053,0.0,0.2587795129160075,0.09648719045741355,0.20060969529085879
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7043943359923118,0.7540181764777789,0.4278947368421053,0.009999999999999995,1.9310188813327555e-05,0.0029179633899844718,0.07404127423822708
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4644926836986575,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.06995637973011806,0.0394271399575006,0.05193601108033243
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.914471976479859,0.9642769609222588,0.4278947368421053,0.04000000000000003,0.09889262399114901,0.13269770425875688,0.02962022160664817
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.3385345476928982,0.2281614271188045,0.4278947368421053,0.0,0.019191820904475885,0.0007930659773677366,0.05193601108033243
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8980089685513967,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.0023048610613689963,0.005356916387973537,0.1781728531855955
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.3,0.1,0.464536721872341,0.3987158877759625,0.4278947368421053,0.039999999999999994,0.1328870215934325,0.08923118160978141,0.10751495844875351
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.55,0.45,0.6448551114126879,0.6797027294579547,0.4278947368421053,0.010000000000000007,0.03796851444365102,0.052763343920434344,0.000488642659279776
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.2,0.2,0.6729312983972693,0.7424865394342756,0.4278947368421053,0.0,0.22366401300372696,0.29429164546737574,0.05193601108033243
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.4,0.5,0.8764963042341651,0.8976480245642076,0.4278947368421053,0.009999999999999995,0.14174946710198502,0.1581239514398166,0.005199168975069243
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.3,0.3,0.4046679677654285,0.3644097540332716,0.4278947368421053,0.0,0.010955383476144786,0.004148616414626547,0.016357063711911375
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.915134513104918,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.21635011528134912,0.24423174887650553,0.000488642659279776
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.25,0.25,0.7235153573417422,0.7902536529774891,0.4278947368421053,0.0,0.22421679363847782,0.2918740095555212,0.03164653739612191
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9393727374154004,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.11517385490082233,0.14503056808638476,0.02962022160664817
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.8203003533939871,0.8319969503236605,0.4278947368421053,0.0024999999999999988,0.22118242240250918,0.23232106012130926,0.0060675900277008445
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.9151034092725718,0.9441980866783132,0.4278947368421053,0.0,0.17231084038971228,0.19731194020867424,0.005199168975069243
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.9127226202363848,0.9441980866783132,0.4278947368421053,0.16000000000000003,0.660518057443895,0.7126704095513248,0.10751495844875351
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.5955977031514149,0.6205590220231244,0.4278947368421053,0.0025000000000000005,0.2976768536840994,0.3255375976119841,0.14280443213296404
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.4,0.2,0.8754899894712452,0.8976480245642116,0.4278947368421053,0.04000000000000001,0.4562867258758629,0.4867127661783468,0.05193601108033243
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.9182874087073304,0.9676660714948991,0.4278947368421053,0.0,0.01399191105869501,0.028111911530532614,0.13846232686980608
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.9218079239465492,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.014837170336168303,0.029270273773637397,0.13846232686980608
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.7769325757808366,0.8311604023863874,0.4278947368421053,0.0,0.22746468184094348,0.28213137306326896,0.016357063711911375
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.1,0.05,0.3670465931804033,0.3452202156283881,0.4278947368421053,0.0025000000000000005,0.10051854224730014,0.08715497571567198,0.14280443213296404
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.34795832473541405,0.3713373347286095,0.4278947368421053,0.0841,0.12393334112309616,0.10801914754329403,0.07404127423822708
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9404456010284756,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.11590320725964003,0.1459959574896986,0.02962022160664817
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.6313212879856345,0.6205590220231996,0.4278947368421053,0.010000000000000002,0.18603805346958663,0.17686989100511005,0.05193601108033243
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.85,0.85,0.8964156400257283,0.9430810255365628,0.4278947368421053,0.0,0.00215441163899799,0.008664077314938262,0.1781728531855955
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.75,0.25,0.934542857585392,0.9783490831275272,0.4278947368421053,0.25,0.4685989238711743,0.5304923868927096,0.03164653739612191
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6540549488155766,0.6666666680387293,0.4278947368421053,0.0,0.023732927254569918,0.027777778235131997,0.005199168975069243
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.9210292173334944,0.9664964920939614,0.4278947368421053,0.0025000000000000044,0.029250993181707666,0.04687073108899068,0.10375180055401657
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.3734925637350469,0.29050240031835195,0.4278947368421053,0.016900000000000002,0.0018916031002471163,0.0015600603806117253,0.009583379501385051
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.4112109286322807,0.3820088089269397,0.4278947368421053,0.0009000000000000016,0.012367870647254234,0.0067254447416153105,0.016357063711911375
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.45,0.1,0.5521445816959372,0.5855936529217682,0.4278947368421053,0.12249999999999998,0.204434722756994,0.23580119575790673,0.10751495844875351
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.420025756997074,0.3887342001221273,0.4278947368421053,0.0,0.008104636922896216,0.0034497062639860946,0.009583379501385051
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.2,0.4,0.4634175095657527,0.3619061813150384,0.4278947368421053,0.04000000000000001,0.004021780519522336,0.001451139022002733,0.0007781163434903071
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.936660479713645,0.972589413064061,0.4278947368421053,0.004899999999999993,0.16537274576093183,0.19588538855638998,0.010425484764542928
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.9156292423692568,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.4168371186023005,0.48378360584948144,0.02493074792243769
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4730536271423019,0.4172377665820148,0.4278947368421053,0.0,0.04975292058133705,0.02796847057134046,0.03164653739612191
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.6360100286163682,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.16484414333706418,0.18496787458297081,0.03916232686980611
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.2926659250634432,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.0018203811615193496,0.005569510420738273,0.03164653739612191
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8765720707527157,0.8976647998027282,0.4278947368421053,0.0,0.22712093862153143,0.2476702529626895,0.0007781163434903071
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.2467454432539497,0.1297542483812266,0.4278947368421053,0.0024999999999999988,0.02153422511579817,0.0008853152967317251,0.10751495844875351
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.8,0.9,0.9204687471627272,0.968034456999792,0.4278947368421053,0.009999999999999995,0.0004189696104116518,0.004628687339256538,0.222883379501385
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.9166432467331129,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.17359159504830962,0.22188709123143385,0.005199168975069243
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.3699234702359966,0.3201148090058034,0.4278947368421053,0.0324,0.016919903595445665,0.032358681939018585,0.005199168975069243
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.1,0.1,0.6306332080539494,0.6205590221542145,0.4278947368421053,0.0,0.28157160148962596,0.27098169554615203,0.10751495844875351
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.9279671642194466,0.960726810166,0.4278947368421053,0.0625,0.0163755951183668,0.025833107506137397,0.13846232686980608
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.8969925772720063,0.9458053713101297,0.4278947368421053,0.0,0.009407560045866108,0.021259206302884765,0.13846232686980608
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.8202257118603471,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.014454221792327216,0.017399342817509832,0.07404127423822708
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.9190844937438948,0.9751119960372502,0.4278947368421053,0.009999999999999995,0.07240646477340813,0.10569780996732496,0.049330747922437655
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.9072594694610572,0.9727536241436102,0.4278947368421053,0.009999999999999995,0.16586027546570176,0.22349598914091787,0.005199168975069243
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8531085135355017,0.9000768524980143,0.4278947368421053,0.0,0.0021988115028502334,5.906306451031389e-09,0.222883379501385
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.3,0.1,0.7673630486197187,0.8311604023863863,0.4278947368421053,0.039999999999999994,0.44537343866300505,0.5345955340178224,0.10751495844875351
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.55,0.75,0.9280637899466379,0.9607492621728762,0.4278947368421053,0.03999999999999998,0.031706713290160365,0.044415251506411686,0.10375180055401657
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.934542857585392,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.0550103520443215,0.07747821207793508,0.07404127423822708
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.7246798067065379,0.7904206031781515,0.4278947368421053,0.16000000000000003,0.005577073529725854,0.0197179457969159,0.049330747922437655
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.75,0.35,0.9311706619803621,0.9785834844062938,0.4278947368421053,0.16000000000000003,0.33775933834669236,0.3951171968683575,0.0060675900277008445
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.9346203040349244,0.9784341986812629,0.4278947368421053,0.019600000000000003,0.0019909715321690855,0.00782060749639708,0.2135412742382271
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.2787773640351261,0.17476927500380154,0.4278947368421053,0.0,0.006205873084322777,0.0006365894838337941,0.05193601108033243
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8762772009055113,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.14158453192128653,0.15785451010933566,0.005199168975069243
