Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.2269387962866917,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.029950180230699203,0.09925261875301036,0.0007781163434903071
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.2,0.2,0.4558059025322983,0.2911628041673567,0.4278947368421053,0.0,0.0654366597703637,0.008310656863655824,0.05193601108033243
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.1,0.5500867132011696,0.6205590221987247,0.4278947368421053,0.0,0.20257804940023194,0.2709816955924924,0.10751495844875351
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.1,0.5,0.25120404411188485,0.122355116309488,0.4278947368421053,0.16000000000000003,0.06189942766628094,0.1426156581776203,0.005199168975069243
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.8746646449044883,0.9800584898383728,0.4278947368421053,0.0,0.05047420267005979,0.10893860671438726,0.049330747922437655
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.2,0.2,0.6492288561279025,0.7425885948241588,0.4278947368421053,0.0,0.2018065651779837,0.29440238323325524,0.05193601108033243
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.6,0.9,0.8637236574562496,0.972753624143606,0.4278947368421053,0.09000000000000002,0.0013159730283515188,0.005293089826029086,0.222883379501385
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.1,0.1,0.2628012482181412,0.12235511635412046,0.4278947368421053,0.0,0.026504246421384825,0.0004997512272062636,0.10751495844875351
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.5,0.5,0.3932040634374029,0.453333335260309,0.4278947368421053,0.0,0.011405372066282268,0.002177777597926719,0.005199168975069243
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.5,0.8309126108883781,0.9441980866783136,0.4278947368421053,0.0,0.10950315604496312,0.19731194020867462,0.005199168975069243
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.9,0.89,0.8381157646018855,0.90122292596906,0.4278947368421053,0.00010000000000000018,0.0026919738828469564,0.00012595406730699996,0.2135412742382271
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.03,0.4148451278462795,0.2868747776838088,0.4278947368421053,0.00039999999999999986,0.14810577242701925,0.06598465141010622,0.15832022160664824
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.6082546712107869,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.09502094232327035,0.24034864423789118,0.016357063711911375
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.4973660052317787,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.023297136358905412,0.00815154299452733,0.049330747922437655
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2661678019542393,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.07498407268657274,0.09831801148436325,0.012567590027700824
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.6276609682526338,0.903317066139773,0.4278947368421053,0.0,0.029700741863619696,0.010674416155730225,0.13846232686980608
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.8636087173460542,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.026767812391621057,0.07439453948190286,0.07404127423822708
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.9,0.4,0.8554524438082891,0.9149426350428592,0.4278947368421053,0.25,0.20743692857094273,0.26516591738488327,0.0007781163434903071
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.9,0.67,0.8502678664130988,0.9086956568919574,0.4278947368421053,0.05289999999999999,0.03249650366113083,0.05697561661908304,0.05861495844875345
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.7241812344958273,0.8318320953078133,0.4278947368421053,0.09,0.015420979000907647,0.05374612041481105,0.02962022160664817
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.75,0.55,0.8924157042599229,0.9779701861267168,0.4278947368421053,0.03999999999999998,0.11724851452381894,0.1831584802133366,0.014909695290858721
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.5247208477361541,0.5597141041221344,0.4278947368421053,0.0,0.030527374633640362,0.04398000546774944,0.0060675900277008445
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.5,0.6,0.8284137202829642,0.9441980866783132,0.4278947368421053,0.009999999999999995,0.05217282761350423,0.1184723228730116,0.02962022160664817
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6459623422386965,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.2980748791427636,0.41267197994291077,0.10751495844875351
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.2,0.2,0.4553377602027136,0.290502392892148,0.4278947368421053,0.0,0.06519737178533846,0.008190683119204723,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6944602863481828,0.6877933142824559,0.4278947368421053,0.0,0.09335451661843445,0.09747301460673333,0.3273044321329639
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.9,0.7846468143573729,0.8976480245642228,0.4278947368421053,0.25,0.013306357437902388,5.5317884504996024e-06,0.222883379501385
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8036875924194591,0.8607559768635984,0.4278947368421053,0.0,0.0028823575797979604,0.012266886411009943,0.10375180055401657
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.6882212573249719,0.7902536529775925,0.4278947368421053,0.010000000000000002,0.28968212183647357,0.40992474015115143,0.07722548476454295
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8853590116017387,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.23557337014301669,0.3347588484265889,0.0007781163434903071
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.2,0.4,0.6471450018162366,0.7424865433366626,0.4278947368421053,0.04000000000000001,0.06108065192274757,0.11729703236669568,0.0007781163434903071
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.5,0.5,0.8291005049449717,0.9441980866783132,0.4278947368421053,0.0,0.10830714235503533,0.19731194020867424,0.005199168975069243
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.45,0.8309126108883781,0.9441980866783136,0.4278947368421053,0.0024999999999999988,0.14509441713380092,0.24423174887650598,0.000488642659279776
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.8307398984672579,0.9441980866783131,0.4278947368421053,0.0,0.10938888043813208,0.19731194020867412,0.005199168975069243
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6911567013543684,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.011846863660062169,0.014311119303790908,0.13846232686980608
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.4575889078696925,0.29062387296763514,0.4278947368421053,0.0,0.22809116492016562,0.09648719045741355,0.20060969529085879
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7472076941790978,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.002228566389707231,0.0029179633899844718,0.07404127423822708
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5305748405456456,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.10927972520177903,0.0394271399575006,0.05193601108033243
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.8835880049091627,0.9642769609222588,0.4278947368421053,0.04000000000000003,0.08042215652835928,0.13269770425875688,0.02962022160664817
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.4226445918841911,0.2281614271188045,0.4278947368421053,0.0,0.049570614295278016,0.0007930659773677366,0.05193601108033243
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8094914281478596,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.0016409443935000221,0.005356916387973537,0.1781728531855955
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.3,0.1,0.5305593853917708,0.3987158877759625,0.4278947368421053,0.039999999999999994,0.18538138434893947,0.08923118160978141,0.10751495844875351
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.55,0.45,0.704016280832783,0.6797027294579547,0.4278947368421053,0.010000000000000007,0.06452427092811927,0.052763343920434344,0.000488642659279776
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.2,0.2,0.4752132726413318,0.7424865394342756,0.4278947368421053,0.0,0.07574234543795201,0.29429164546737574,0.05193601108033243
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.4,0.5,0.7845759162820006,0.8976480245642076,0.4278947368421053,0.009999999999999995,0.08098345212774023,0.1581239514398166,0.005199168975069243
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.3,0.3,0.37185222904171794,0.3644097540332716,0.4278947368421053,0.0,0.005162742818263497,0.004148616414626547,0.016357063711911375
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.8309033356913431,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.14508735114079202,0.24423174887650553,0.000488642659279776
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.25,0.25,0.5243447781564421,0.7902536529774891,0.4278947368421053,0.0,0.07526505730170743,0.2918740095555212,0.03164653739612191
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.8815787687774509,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.07928660302622517,0.14503056808638476,0.02962022160664817
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.7242633793885022,0.8319969503236605,0.4278947368421053,0.0024999999999999988,0.14007307715130193,0.23232106012130926,0.0060675900277008445
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8308712436840536,0.9441980866783132,0.4278947368421053,0.0,0.1094757798970324,0.19731194020867424,0.005199168975069243
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.8284137203345792,0.9441980866783132,0.4278947368421053,0.16000000000000003,0.5305865479716625,0.7126704095513248,0.10751495844875351
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.4598046463308854,0.6205590220231244,0.4278947368421053,0.0025000000000000005,0.1679398481543821,0.3255375976119841,0.14280443213296404
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.4,0.2,0.7838738482263863,0.8976480245642116,0.4278947368421053,0.04000000000000001,0.3409086706426892,0.4867127661783468,0.05193601108033243
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.8,0.8,0.846447690550009,0.9676660714948991,0.4278947368421053,0.0,0.0021573879574293925,0.028111911530532614,0.13846232686980608
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.7880829132492448,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.00014201695662502517,0.029270273773637397,0.13846232686980608
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.6149362264929323,0.8311604023863874,0.4278947368421053,0.0,0.09918482675760758,0.28213137306326896,0.016357063711911375
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.1,0.05,0.2932930226729883,0.3452202156283881,0.4278947368421053,0.0025000000000000005,0.0591914948813592,0.08715497571567198,0.14280443213296404
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.41,0.7,0.4495647007096154,0.3713373347286095,0.4278947368421053,0.0841,0.06271783913066449,0.10801914754329403,0.07404127423822708
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.8821733408644603,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.07962179429461091,0.1459959574896986,0.02962022160664817
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.5447630911335721,0.6205590220231996,0.4278947368421053,0.010000000000000002,0.11886158900797575,0.17686989100511005,0.05193601108033243
0,62750095,Q6,0,3,0.7,0.9,0.8,0.85,0.9,0.85,0.85,0.8699069551029428,0.9430810255365628,0.4278947368421053,0.0,0.0003962868614705814,0.008664077314938262,0.1781728531855955
0,54245553,Q6,0,3,0.5,0.6,0.6,0.75,0.45,0.75,0.25,0.8852381877747306,0.9783490831275272,0.4278947368421053,0.25,0.4035275552073239,0.5304923868927096,0.03164653739612191
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6955039818352785,0.6666666680387293,0.4278947368421053,0.0,0.03822180691344891,0.027777778235131997,0.005199168975069243
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.8,0.75,0.8824129631827216,0.9664964920939614,0.4278947368421053,0.0025000000000000044,0.017533192818828775,0.04687073108899068,0.10375180055401657
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.2,0.33,0.3293733834990505,0.29050240031835195,0.4278947368421053,0.016900000000000002,3.9264823926223026e-07,0.0015600603806117253,0.009583379501385051
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.33,0.3,0.3922793391317884,0.3820088089269397,0.4278947368421053,0.0009000000000000016,0.00851547643059962,0.0067254447416153105,0.016357063711911375
0,41630957,Q6,0,3,0.0,0.9,0.1,0.45,0.45,0.45,0.1,0.4087156411488406,0.5855936529217682,0.4278947368421053,0.12249999999999998,0.09530534708993975,0.23580119575790673,0.10751495844875351
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.4060823167090764,0.3887342001221273,0.4278947368421053,0.0,0.005788518915820205,0.0034497062639860946,0.009583379501385051
0,87797788,Q6,0,3,0.5,0.8,0.8,0.2,0.4,0.2,0.4,0.4895631970716661,0.3619061813150384,0.4278947368421053,0.04000000000000001,0.0080215662696981,0.001451139022002733,0.0007781163434903071
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.8636085018040855,0.972589413064061,0.4278947368421053,0.004899999999999993,0.11129463247596653,0.19588538855638998,0.010425484764542928
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.877708612508605,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.3693097577171338,0.48378360584948144,0.02493074792243769
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4140810582289925,0.4172377665820148,0.4278947368421053,0.0,0.026922593669546024,0.02796847057134046,0.03164653739612191
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.4994704079747897,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.07261430077409961,0.18496787458297081,0.03916232686980611
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.27367737491497585,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.0005606180828643274,0.005569510420738273,0.03164653739612191
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.7846452073402982,0.8976647998027282,0.4278947368421053,0.0,0.14795193552986097,0.2476702529626895,0.0007781163434903071
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.15,0.1,0.2435704949815593,0.1297542483812266,0.4278947368421053,0.0024999999999999988,0.020612487029249945,0.0008853152967317251,0.10751495844875351
0,74595516,Q6,0,3,0.2,0.9,0.5,0.8,0.5,0.8,0.9,0.7601768193337181,0.968034456999792,0.4278947368421053,0.009999999999999995,0.01955052185163573,0.004628687339256538,0.222883379501385
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8400157162749395,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.11561068731396018,0.22188709123143385,0.005199168975069243
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.32,0.5,0.4880885661692824,0.3201148090058034,0.4278947368421053,0.0324,0.00014188225590356323,0.032358681939018585,0.005199168975069243
0,94705439,Q6,0,3,0.5,0.9,0.9,0.1,0.9,0.1,0.1,0.5418852239944908,0.6205590221542145,0.4278947368421053,0.0,0.19526255118466132,0.27098169554615203,0.10751495844875351
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.8488828140559107,0.960726810166,0.4278947368421053,0.0625,0.002389529510024737,0.025833107506137397,0.13846232686980608
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.8902456722600609,0.9458053713101297,0.4278947368421053,0.0,0.008144281361670318,0.021259206302884765,0.13846232686980608
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7243243420630322,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0005916736167993998,0.017399342817509832,0.07404127423822708
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.65,0.8893327922518401,0.9751119960372502,0.4278947368421053,0.009999999999999995,0.05728018544706246,0.10569780996732496,0.049330747922437655
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.7289119169954901,0.9727536241436102,0.4278947368421053,0.009999999999999995,0.05240066574255014,0.22349598914091787,0.005199168975069243
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8411923135255459,0.9000768524980143,0.4278947368421053,0.0,0.0034583439884776934,5.906306451031389e-09,0.222883379501385
0,71973321,Q6,0,3,0.1,0.6,0.1,0.3,0.6,0.3,0.1,0.5757899691802222,0.8311604023863863,0.4278947368421053,0.039999999999999994,0.2263760947725168,0.5345955340178224,0.10751495844875351
0,33519068,Q6,0,3,0.7,0.35,0.45,0.55,0.85,0.55,0.75,0.8489592899499452,0.9607492621728762,0.4278947368421053,0.03999999999999998,0.009792941067397322,0.044415251506411686,0.10375180055401657
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.8852381877747306,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.034313186210066376,0.07747821207793508,0.07404127423822708
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.65,0.5229688107657476,0.7904206031781515,0.4278947368421053,0.16000000000000003,0.016136923038268438,0.0197179457969159,0.049330747922437655
0,87113118,Q6,0,3,0.1,0.9,0.5,0.75,0.35,0.75,0.35,0.8810544227335994,0.9785834844062938,0.4278947368421053,0.16000000000000003,0.28201879990491646,0.3951171968683575,0.0060675900277008445
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.89,0.8852820612036681,0.9784341986812629,0.4278947368421053,0.019600000000000003,2.225894648593338e-05,0.00782060749639708,0.2135412742382271
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.3914833024795508,0.17476927500380154,0.4278947368421053,0.0,0.03666585512847515,0.0006365894838337941,0.05193601108033243
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.7845054335504756,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.08094334171974411,0.15785451010933566,0.005199168975069243
